acc_x,acc_y,acc_z
0.049190,0.043277,10.001404
0.066320,0.033679,10.039206
0.079526,0.056938,10.069168
0.041422,0.069000,9.915715
0.048613,0.022076,9.870960
-0.038155,0.017171,9.747842
-0.017015,-0.043132,9.743678
-0.004935,-0.019132,9.700232
-0.056945,0.014170,9.696936
-0.108428,-0.060804,9.666592
-0.015752,-0.058666,9.717534
-0.074469,-0.026082,9.663756
-0.062444,0.001062,9.682177
-0.066094,-0.021426,9.706045
-0.079011,-0.029794,9.716091
0.047833,-0.016482,9.750022
0.018995,0.004207,9.738104
-0.011987,0.018042,9.737689
-0.009492,-0.007959,9.855657
0.020248,0.044844,9.906376
0.071067,0.053328,9.891048
0.071354,0.053426,9.954912
0.083610,0.039566,9.999678
0.041526,0.035231,9.860283
0.042717,-0.002786,9.833553
0.038876,-0.022228,9.779881
-0.026944,-0.024288,9.717926
-0.083337,-0.022299,9.654170
-0.129943,-0.028545,9.679497
-0.021540,-0.000369,9.695517
-0.007495,-0.031216,9.768066
0.038862,0.040585,9.799265
0.044910,0.058226,9.873290
0.037665,0.042341,9.985766
0.098649,0.043126,10.020733
0.082666,0.042258,9.872549
0.044036,0.042877,9.878927
-0.034702,0.047674,9.888413
0.012618,-0.002128,9.798213
-0.059718,-0.016076,9.753669
-0.045350,-0.029706,9.637784
-0.039015,-0.025922,9.745329
-0.035636,-0.025477,9.673958
-0.045092,-0.034253,9.740074
-0.014136,-0.012654,9.696230
-0.018230,-0.024395,9.729634
-0.107123,-0.006286,9.680728
-0.016214,-0.011090,9.689380
-0.063240,-0.043103,9.693590
-0.029481,-0.016775,9.754716
0.035268,-0.002831,9.778073
0.024571,0.055347,9.846473
0.009991,0.032664,9.916817
0.030711,0.071882,9.952207
0.079137,0.068228,9.969691
0.056916,0.047195,10.000358
0.057739,0.030613,9.919491
0.017541,0.028752,9.838719
-0.058139,-0.023120,9.824266
-0.122988,-0.026480,9.713606
-0.036742,-0.043473,9.646294
0.011179,-0.029797,9.639039
-0.070670,-0.038950,9.704885
0.004930,-0.019376,9.746513
-0.013887,0.000854,9.837466
0.015643,0.039558,9.906652
0.093515,0.035029,9.934668
0.013186,0.036824,9.940182
0.105106,0.011137,9.946067
0.009119,0.012836,9.860037
0.029916,0.032916,9.860718
-0.011841,-0.013101,9.796538
-0.026795,-0.038110,9.759305
-0.051766,-0.006417,9.727757
-0.057770,-0.028632,9.664080
-0.004368,-0.024319,9.760939
-0.044706,-0.065939,9.744121
0.011704,-0.039195,9.711854
-0.098623,-0.031537,9.731615
-0.049892,-0.057453,9.654227
-0.063883,-0.046515,9.677920
-0.038726,-0.045097,9.615778
-0.004448,-0.021350,9.745618
0.011248,0.002059,9.734604
-0.028265,0.046298,9.849761
0.067597,0.026069,9.943675
0.116189,0.021462,9.987833
0.089114,0.060887,10.013337
0.081984,0.051867,9.991077
0.016928,-0.001347,9.901302
0.005711,0.024985,9.858033
0.006263,-0.033947,9.751740
-0.055209,-0.023307,9.681358
0.020878,-0.047881,9.642001
0.002635,-0.035240,9.646101
-0.056607,-0.039319,9.671802
-0.011642,-0.019577,9.733464
0.001012,0.030774,9.820324
0.047395,0.034308,9.843414
0.009688,0.032545,9.925856
0.073359,0.020172,9.936120
0.040702,0.067666,9.940524
0.040272,-0.013439,9.863921
-0.008461,-0.001104,9.830511
0.025575,0.004861,9.792182
0.002482,-0.012511,9.813538
-0.048155,-0.030846,9.762186
-0.012537,-0.013266,9.763213
-0.024820,-0.037992,9.742631
-0.041932,0.001922,9.710516
-0.060533,-0.002093,9.771037
-0.028021,0.015592,9.683656
-0.025706,-0.067101,9.663640
-0.050326,-0.026038,9.672519
-0.047536,-0.012907,9.728075
0.005335,0.004472,9.732154
-0.026972,-0.018851,9.760640
0.069437,0.011000,9.919360
0.031114,0.055091,9.985277
0.096375,0.080199,10.028219
0.098491,0.055919,10.047875
0.094692,0.048780,9.986703
0.048287,0.057446,9.989727
0.037362,0.027182,9.859191
0.004181,-0.006988,9.771527
-0.028602,-0.046178,9.671773
-0.075916,-0.030689,9.698451
-0.079739,-0.000984,9.687568
-0.049258,-0.026415,9.699620
-0.000868,-0.020552,9.749026
-0.018072,-0.005399,9.825188
0.044982,0.018472,9.824296
0.061844,-0.000085,9.857515
0.048522,0.034154,9.901279
-0.005297,0.000009,9.859793
0.067445,-0.029247,9.809975
0.008305,0.010163,9.822799
0.029560,-0.004171,9.765687
-0.020386,-0.021400,9.835886
-0.022320,-0.006260,9.754796
-0.018833,-0.028955,9.729153
-0.012728,-0.000353,9.777282
-0.012746,-0.024602,9.789305
-0.022592,-0.037412,9.714640
-0.058258,-0.005689,9.725438
-0.040094,-0.041577,9.636794
-0.081020,-0.061148,9.677988
-0.111768,-0.032913,9.676499
-0.058041,-0.012361,9.735744
-0.003473,-0.000474,9.841303
0.071449,0.053330,9.917044
0.105176,0.048300,10.016881
0.041801,0.081261,10.077267
0.091785,0.072395,10.057492
0.072017,0.067074,10.014874
0.053529,0.020727,9.926538
-0.010666,-0.006523,9.803178
-0.014539,-0.020610,9.687108
-0.039298,-0.040767,9.737360
-0.130692,-0.026226,9.642287
-0.079890,-0.014980,9.654789
-0.058460,-0.031261,9.673562
-0.016748,-0.012621,9.704441
-0.086288,0.017138,9.785031
0.014407,0.028494,9.844651
0.036045,0.029947,9.834930
-0.000425,0.011608,9.815522
0.035140,0.002565,9.808504
0.013843,0.034375,9.782310
-0.011493,0.002477,9.798167
0.040786,-0.012029,9.785938
-0.007470,0.000162,9.855346
0.027598,0.020994,9.880769
-0.005751,0.009570,9.842679
0.038271,-0.017365,9.799008
-0.010755,0.005181,9.818516
-0.042852,-0.070901,9.749415
-0.067671,-0.034230,9.718330
-0.059078,-0.034399,9.627871
-0.096767,-0.046514,9.660242
-0.101635,-0.021814,9.735665
-0.001853,0.001607,9.792384
-0.043317,0.026264,9.825320
0.030737,0.049189,9.975780
0.067962,0.066225,10.008951
0.092179,0.101107,10.037425
0.111805,0.062803,10.040924
0.114840,0.049397,10.024905
0.032355,0.035951,9.930838
0.008187,-0.050024,9.890663
-0.006552,-0.002210,9.804949
-0.034255,-0.030281,9.694380
-0.021001,-0.052972,9.640228
-0.112571,-0.043805,9.653359
-0.097905,-0.018723,9.621067
-0.067926,-0.017537,9.718521
-0.008389,-0.011040,9.723433
-0.043521,-0.007281,9.774600
-0.059263,0.018643,9.777328
0.009564,-0.032386,9.783566
-0.014052,0.010281,9.808706
-0.024712,-0.006986,9.815446
0.024883,-0.008870,9.780839
0.014340,-0.001655,9.824500
-0.008584,0.004719,9.844263
-0.014749,0.040598,9.896208
0.050046,0.026913,9.916831
0.073770,0.016676,9.837104
0.016826,0.000878,9.835857
-0.004678,-0.014522,9.763473
-0.084021,-0.049386,9.642538
-0.111539,-0.063302,9.693194
-0.056246,-0.046628,9.688253
-0.085526,-0.049796,9.730322
