acc_x,acc_y,acc_z
0.093031,0.058910,9.974634
0.094918,0.106655,9.968441
0.041588,0.029475,9.861119
0.029467,0.029622,9.856039
0.022176,0.018758,9.849582
-0.096628,-0.024301,9.661221
-0.043740,-0.028171,9.653672
0.033112,0.026036,9.814691
0.060530,0.021217,9.842685
-0.016713,-0.009527,9.786550
-0.004216,-0.009389,9.776928
-0.018969,0.011371,9.757605
-0.036652,-0.052274,9.645785
-0.096394,-0.038096,9.599209
-0.027693,0.002426,9.816115
0.058408,0.019991,9.922805
0.025383,0.002102,9.833725
0.046036,0.065301,9.821962
0.053911,0.024700,9.935369
0.032659,-0.011823,9.779181
-0.097399,-0.013394,9.685849
0.032567,0.027416,9.864247
0.008765,0.079288,10.000811
0.032518,0.021458,10.005600
-0.014230,0.026194,9.849270
0.078571,0.006436,9.848574
-0.064626,-0.044688,9.770202
-0.096289,-0.055390,9.630455
-0.077250,0.000059,9.829225
0.070227,0.049067,9.919271
-0.061498,0.022985,9.807632
0.007880,-0.027482,9.771681
-0.058791,0.008175,9.826909
-0.062577,-0.047539,9.758475
-0.048917,-0.063952,9.599635
-0.095683,-0.044806,9.713532
0.105401,0.026396,9.930322
0.086315,0.040580,9.924416
0.010531,-0.008663,9.811523
0.044988,0.016208,9.875991
0.052830,-0.004634,9.862166
-0.060291,-0.028952,9.733084
-0.008677,-0.011648,9.772527
0.130400,0.039223,9.918755
-0.016753,0.060102,9.933121
0.048692,0.036343,9.806624
0.019494,-0.028917,9.844697
-0.018842,0.008665,9.820375
-0.045760,-0.066541,9.730880
-0.090278,-0.049896,9.659512
-0.018791,0.047117,9.799127
0.066898,0.024794,9.888315
-0.043059,-0.007232,9.811442
-0.004679,-0.042918,9.801488
-0.008979,-0.048677,9.805917
-0.050217,-0.044729,9.580128
-0.058761,-0.044755,9.576780
0.103401,0.020505,9.810813
0.040524,0.051815,9.949332
0.004635,0.019674,9.889821
-0.029948,0.010510,9.880153
0.037801,-0.012399,9.921929
