acc_x,acc_y,acc_z
0.009641,0.034923,9.861663
0.031805,0.035592,9.815001
0.025923,0.028816,9.819237
0.034172,0.017536,9.825978
0.050689,0.032698,9.848922
0.052988,0.027142,9.837605
0.043725,0.025267,9.844839
0.047294,0.016975,9.814224
0.056300,0.000236,9.823425
0.078977,0.003725,9.867880
0.034866,-0.013338,9.846618
0.032579,-0.005135,9.850756
0.047089,-0.006573,9.837468
0.037011,-0.029765,9.839040
0.068929,-0.031287,9.827873
0.073630,-0.015008,9.851209
0.031218,-0.045862,9.818000
0.074275,-0.034144,9.840815
0.053072,-0.024447,9.854185
0.013520,-0.042648,9.816991
0.032291,-0.032125,9.844656
0.065214,-0.041689,9.831471
0.011045,-0.046958,9.815115
0.057845,-0.048021,9.845586
-0.002559,-0.052905,9.814362
0.038128,-0.024020,9.808351
0.016614,-0.020668,9.833151
-0.000626,-0.027010,9.797656
0.006038,-0.037000,9.825074
0.010557,-0.017605,9.821512
-0.016247,-0.018350,9.807619
-0.028793,-0.012984,9.804070
-0.031205,-0.001730,9.789759
-0.046060,-0.023469,9.772945
-0.035633,-0.000600,9.802699
-0.058733,0.021047,9.775776
-0.043977,0.015473,9.781196
-0.046576,0.023596,9.819702
-0.059693,0.014810,9.788708
-0.039697,0.030321,9.792691
-0.050935,0.033421,9.803787
-0.065561,0.014332,9.765808
-0.067259,0.066171,9.814365
-0.058685,0.042239,9.792569
-0.063250,0.028696,9.787632
-0.038738,0.046623,9.805419
-0.083412,0.030928,9.768205
-0.071653,0.016898,9.793625
-0.035618,0.039023,9.817032
-0.073236,0.037226,9.791555
-0.017847,0.019982,9.812338
-0.026611,0.048437,9.822274
-0.057646,-0.000416,9.745525
-0.005240,0.020388,9.794255
-0.024227,-0.000943,9.793914
-0.031057,-0.014849,9.811344
-0.018157,0.006168,9.773489
-0.035992,-0.013544,9.777444
-0.005628,-0.018355,9.794391
0.020597,-0.005720,9.817426
-0.035981,-0.033476,9.798412
0.004580,-0.010081,9.813518
0.017468,-0.017754,9.812501
0.031896,-0.051849,9.812130
0.029718,-0.035049,9.843830
0.037294,-0.020021,9.825315
0.035241,-0.044798,9.793087
0.042403,-0.041123,9.829333
0.059162,-0.031382,9.815844
0.033858,-0.038334,9.820748
0.068382,-0.021727,9.823234
0.055880,-0.038526,9.825590
0.051794,-0.036636,9.843689
0.073709,-0.021721,9.834688
0.067651,-0.025410,9.828378
0.052018,-0.018627,9.830941
0.082607,-0.012461,9.831497
0.063855,-0.000324,9.830745
0.079349,-0.011904,9.838925
0.061019,0.003113,9.820621
0.027136,0.005726,9.826211
0.050586,0.038807,9.842207
0.039743,0.005830,9.822084
0.013022,0.017374,9.817498
0.051877,0.049138,9.860743
0.039083,0.020375,9.855682
0.024132,0.039924,9.818505
0.052963,0.034179,9.844226
-0.000553,0.032419,9.835350
0.013244,0.043846,9.818892
0.015523,0.044148,9.866714
-0.007007,0.021245,9.800519
0.010860,0.035355,9.826615
0.000023,0.038486,9.824817
-0.035817,0.026753,9.811560
0.001654,0.029991,9.838009
-0.017079,0.014540,9.803049
-0.028628,0.011209,9.811334
-0.006756,0.025145,9.854033
-0.052936,-0.004814,9.786868
-0.048763,-0.002637,9.809309
-0.025774,0.009131,9.819169
-0.047180,-0.018238,9.778294
-0.047074,-0.022355,9.812241
-0.050694,-0.000257,9.828695
-0.070911,-0.031580,9.792157
-0.042349,-0.016756,9.817194
-0.048072,-0.031915,9.801167
-0.077529,-0.062404,9.796584
-0.028723,-0.044767,9.791826
-0.080340,-0.068221,9.776468
-0.059691,-0.021015,9.759951
-0.022616,-0.040757,9.786821
-0.063388,-0.060415,9.781151
-0.058254,-0.024571,9.768242
-0.033782,-0.027375,9.781270
-0.040830,-0.028503,9.761324
-0.034422,-0.044029,9.806463
0.007575,-0.035981,9.786490
-0.021044,-0.028108,9.775886
0.003823,-0.004953,9.827076
-0.001332,-0.026722,9.793570
-0.018420,0.001129,9.805268
0.026535,0.007060,9.795153
0.014214,-0.010708,9.793705
0.012848,0.021382,9.791892
0.058686,0.033124,9.804693
0.013546,0.031519,9.780723
0.043765,0.014824,9.813803
0.054020,0.032729,9.769703
0.043643,0.021542,9.781096
0.060041,0.053807,9.808685
0.059845,0.040227,9.822819
0.029558,0.040095,9.828038
0.082307,0.056004,9.828320
0.067692,0.038791,9.814585
0.046729,0.010915,9.819684
0.081893,0.044714,9.817449
0.037093,0.026026,9.820520
0.062783,0.014962,9.823647
0.073484,0.032455,9.839360
0.035260,0.022595,9.783622
0.061170,0.036583,9.850136
0.070766,0.020016,9.824989
0.044800,0.012066,9.805571
0.058161,0.004444,9.871174
0.024127,0.021572,9.837651
0.010498,0.030305,9.810767
0.025446,0.000707,9.854189
0.019850,-0.020541,9.831691
0.011741,-0.013896,9.878407
0.032297,-0.029467,9.842306
-0.014213,-0.024531,9.821113
0.004253,-0.038554,9.849823
0.003549,-0.029269,9.836134
-0.008934,-0.054588,9.833251
0.001087,-0.031112,9.877202
-0.019891,-0.065254,9.824812
-0.045029,-0.043808,9.808349
-0.011626,-0.035227,9.873013
-0.040720,-0.043249,9.820253
-0.028206,-0.044408,9.836767
-0.015135,-0.030281,9.842102
-0.057386,-0.031046,9.832157
-0.049225,-0.011333,9.835546
