acc_x,acc_y,acc_z
0.121171,0.142373,9.821868
0.219008,0.163178,9.852130
0.289606,0.099642,9.946434
0.217415,0.056598,10.029328
0.246031,0.030313,10.143391
0.187139,-0.014153,10.118823
0.117489,-0.057482,10.129397
0.065812,-0.114010,10.168024
-0.091752,-0.101788,10.145067
-0.138359,-0.082427,10.112168
-0.142391,-0.084951,10.039448
-0.144757,-0.020465,10.032902
-0.087717,-0.018735,9.958623
0.024610,0.019902,9.876866
0.120316,0.045124,9.818787
0.174133,0.047498,9.930539
0.247186,0.021000,10.009673
0.204714,0.024494,10.021930
0.163690,-0.019756,10.095045
0.070060,-0.103633,10.115629
-0.040213,-0.110649,10.155725
-0.069334,-0.175229,10.150759
-0.205810,-0.141336,10.179077
-0.281222,-0.146618,10.125805
-0.270930,-0.076725,10.080312
-0.216682,0.007517,10.030354
-0.194828,0.017960,9.888754
-0.094496,0.088264,9.826914
0.021702,0.118263,9.856238
0.024916,0.136216,9.871362
0.097750,0.077625,9.917218
0.150320,0.059623,10.007504
0.072845,0.031095,10.091914
-0.009801,0.004403,10.135163
-0.068212,-0.049851,10.180122
-0.154213,-0.080714,10.122048
-0.202193,-0.034552,10.136314
-0.212357,-0.023044,10.116424
-0.217750,0.009334,10.077360
-0.177822,0.055999,10.009487
-0.083840,0.111050,9.961117
0.001388,0.171379,9.874408
0.087237,0.129708,9.869502
0.178846,0.142065,9.846475
0.258060,0.109802,9.997652
0.230241,0.082398,10.047109
0.188080,0.002267,10.104281
0.090885,-0.021107,10.142175
0.016726,-0.088118,10.167015
-0.029647,-0.078419,10.157722
-0.100182,-0.106211,10.083275
-0.116945,-0.099301,10.098403
-0.131817,-0.047718,10.064558
-0.065630,-0.033868,9.979140
0.016664,0.019016,9.914960
0.143921,0.040357,9.816325
0.219206,0.073742,9.852400
0.245911,0.041737,9.920777
0.247201,0.020953,9.962339
0.244701,0.002833,10.035643
0.196282,-0.073141,10.155756
0.132935,-0.093169,10.088110
0.051033,-0.121439,10.161146
-0.032217,-0.139123,10.211441
-0.154351,-0.115438,10.102723
-0.184838,-0.115235,10.072113
-0.172351,-0.056900,10.061517
-0.137837,0.005770,9.936406
-0.070514,0.035372,9.972100
-0.044994,0.088543,9.867566
0.111493,0.073009,9.843031
0.170063,0.099232,9.922774
0.130990,0.092365,9.990033
0.102432,0.071717,10.102922
0.070461,0.023428,10.145458
0.016829,0.002055,10.106324
-0.102564,-0.035272,10.218927
-0.110321,-0.088638,10.178741
-0.251419,-0.037848,10.153558
-0.257619,-0.050590,10.101850
-0.273063,0.011769,10.060572
-0.220197,0.086179,9.991903
-0.135339,0.135601,9.929574
-0.079186,0.150018,9.832645
0.064349,0.170725,9.890090
0.113963,0.150954,9.928749
0.165882,0.086003,10.014118
0.143904,0.047424,10.097638
0.068353,0.020530,10.112521
0.019638,-0.056197,10.157279
-0.072705,-0.092969,10.205657
-0.163474,-0.090434,10.188585
-0.156722,-0.076651,10.120711
-0.212577,-0.064037,10.107401
-0.197661,-0.070216,10.048121
-0.101427,-0.010324,10.020757
-0.030810,0.012811,9.915538
0.064264,0.057460,9.820846
0.168108,0.038500,9.889960
0.226273,0.039351,9.975613
0.281567,0.034137,10.004468
0.257461,-0.049528,10.072333
0.170036,-0.054962,10.091290
0.123021,-0.131002,10.133619
0.014734,-0.145695,10.189497
-0.031580,-0.160595,10.107294
-0.089073,-0.143377,10.138417
-0.110773,-0.105893,10.099013
-0.139634,-0.042389,10.063678
-0.028745,0.001781,9.996045
0.036315,0.079767,9.921158
0.109937,0.106595,9.855516
0.202866,0.103500,9.907608
0.211814,0.091584,9.978462
0.246861,0.085588,9.997379
0.220465,0.014080,10.043358
0.111335,0.012390,10.104656
0.036911,-0.036031,10.155863
-0.103879,-0.039086,10.185620
-0.116269,-0.038197,10.168808
-0.202390,-0.051987,10.141201
-0.259323,-0.027113,10.035962
-0.209105,0.070201,10.053451
-0.152486,0.068585,10.024774
-0.093306,0.117117,9.857339
0.002054,0.178399,9.776917
0.064757,0.135045,9.878620
0.086631,0.129614,9.929914
0.109815,0.108001,9.996456
0.093619,0.027774,10.110551
0.049543,-0.019326,10.131443
-0.069354,-0.058741,10.220430
-0.154630,-0.047164,10.193920
-0.218427,-0.112416,10.122901
-0.272359,-0.136218,10.098241
-0.244276,-0.094785,10.067560
-0.192521,-0.022463,10.048815
-0.193757,-0.010980,9.977858
-0.078422,0.024085,9.902624
0.040962,0.065232,9.882321
0.103606,0.016776,9.926952
0.158718,-0.004460,9.953655
0.196767,0.006488,10.065710
0.193833,-0.061619,10.068184
0.117639,-0.050864,10.111644
0.028768,-0.082262,10.174748
-0.039848,-0.094148,10.164950
-0.093959,-0.149069,10.112177
-0.147818,-0.142975,10.087516
-0.182309,-0.029351,10.098760
-0.105371,-0.009618,10.015065
0.006250,0.017732,9.935553
0.077258,0.051819,9.896582
0.083393,0.094352,9.877554
0.220713,0.088640,9.886697
0.273356,0.112866,9.967201
0.229141,0.062605,10.016666
0.241641,0.009952,10.105493
0.160787,-0.016429,10.107862
0.110323,-0.068635,10.142082
-0.013594,-0.039417,10.153849
-0.060740,-0.045700,10.111373
-0.173563,0.005769,10.099550
-0.125379,0.002404,10.058657
-0.109619,0.023798,10.001167
-0.084992,0.045603,9.946552
0.027445,0.088034,9.892255
0.062545,0.192174,9.815600
0.123973,0.145353,9.940985
0.178694,0.083883,9.989746
0.183471,0.042646,10.035329
0.152431,-0.000650,10.040482
0.053289,-0.007866,10.116276
-0.025385,-0.093146,10.162475
-0.078077,-0.106480,10.156957
-0.232435,-0.119483,10.135780
-0.265867,-0.089780,10.097041
-0.306959,-0.066946,10.064108
-0.216006,0.030304,9.945196
-0.164580,0.006862,9.923227
-0.070216,0.047311,9.869826
0.019820,0.075231,9.866409
0.121230,0.083858,9.949216
0.078612,0.077573,10.037191
0.112971,-0.032715,10.076656
0.101247,-0.069286,10.077440
0.042185,-0.128328,10.174190
-0.098920,-0.159321,10.159097
-0.163679,-0.145710,10.203542
-0.163314,-0.127578,10.170174
-0.180520,-0.071891,10.098753
-0.243305,-0.073477,10.062704
-0.211805,-0.012182,10.006656
-0.060761,0.055363,9.914731
0.062854,0.078470,9.857397
0.150971,0.045263,9.867599
0.208507,0.085702,9.932585
0.263784,0.088107,9.971199
0.227712,0.036746,10.028625
0.185059,0.061859,10.113537
0.118280,-0.032403,10.057853
0.058804,-0.023963,10.140389
-0.040087,-0.066182,10.132264
-0.117026,-0.041787,10.097160
-0.068302,-0.004424,10.155332
-0.121301,0.046635,10.026908
-0.027702,0.064228,9.947796
0.004107,0.124247,9.926125
0.108685,0.104314,9.919510
0.216973,0.143145,9.811845
0.221465,0.147392,9.955082
0.325375,0.087177,10.026702
0.228857,0.070258,10.057949
0.158165,0.001746,10.118778
0.096866,-0.040484,10.208538
0.033033,-0.079479,10.203432
-0.108792,-0.115236,10.195388
-0.176878,-0.135221,10.161358
-0.196744,-0.093560,10.089823
-0.236928,-0.088271,10.078421
-0.141070,-0.006358,9.948471
-0.090425,0.027194,9.884612
-0.004395,0.016707,9.839438
0.120586,0.099618,9.840390
0.153885,0.046273,9.963283
0.110893,-0.017900,10.025448
0.089725,-0.108429,10.046693
0.066400,-0.108627,10.084803
-0.060547,-0.124183,10.175966
-0.100662,-0.153224,10.147554
-0.213700,-0.116332,10.203810
-0.273133,-0.098242,10.166151
-0.301496,-0.104132,10.102724
-0.256111,-0.046153,10.006734
-0.193059,-0.016675,9.951048
-0.102356,0.052281,9.904140
-0.008941,0.090928,9.813548
0.060800,0.131311,9.911547
0.120809,0.125840,9.922799
0.132516,0.080624,10.050307
0.147537,0.021391,10.044110
0.113430,0.039225,10.153566
-0.008768,-0.034579,10.191312
-0.046748,-0.061517,10.163384
-0.096587,-0.048886,10.103031
-0.170055,0.011541,10.158004
-0.217125,0.001696,10.033127
-0.135970,0.038620,10.016878
-0.054521,0.095944,9.948622
0.070323,0.086413,9.872844
0.180764,0.119844,9.836831
0.184432,0.147891,9.888995
0.228308,0.136053,9.918742
0.271310,0.077627,10.031734
0.276474,0.040485,10.076859
0.211559,-0.015387,10.119679
0.053740,-0.050483,10.177067
0.031036,-0.128449,10.174079
-0.084616,-0.112635,10.198832
-0.074153,-0.070726,10.104159
-0.104758,-0.098574,10.081133
-0.075857,-0.031816,10.028798
-0.064310,0.051343,9.953429
0.028064,0.035402,9.915032
0.092373,0.046052,9.790958
0.214060,0.089695,9.867238
0.211786,0.035834,9.972162
0.186066,0.023510,10.049084
0.190506,-0.047590,10.080438
0.121907,-0.082589,10.132492
-0.021253,-0.094237,10.183516
-0.056953,-0.157452,10.177765
-0.193692,-0.136798,10.113113
-0.231282,-0.131638,10.129440
-0.258502,-0.086267,10.043674
-0.177593,-0.018261,10.068857
-0.148086,0.010578,9.911517
-0.106752,0.054347,9.882785
0.004333,0.083271,9.826686
0.072538,0.097149,9.886784
0.144614,0.099321,9.978892
0.157525,0.033544,10.088606
0.124889,0.050389,10.101347
0.022115,-0.026164,10.090318
-0.070436,-0.027563,10.158193
-0.146392,-0.054332,10.196548
-0.224393,-0.013738,10.079553
-0.255879,-0.019163,10.092459
-0.281219,0.006190,10.049928
-0.214001,0.054033,10.007333
-0.139215,0.087986,9.974549
-0.061874,0.126039,9.900025
0.077028,0.157765,9.821754
0.154203,0.109877,9.939103
0.212488,0.087534,9.972561
0.209099,0.069278,10.052204
0.154942,0.006044,10.112899
0.163748,-0.046193,10.132658
0.015626,-0.049916,10.101139
-0.048393,-0.071539,10.164327
-0.092147,-0.081793,10.184478
-0.168399,-0.095428,10.109553
-0.114963,-0.029586,10.046218
-0.058293,-0.015843,10.028579
-0.000911,-0.017413,9.946930
0.076068,0.063967,9.813557
0.200403,0.017273,9.852921
0.205156,0.037947,9.894534
0.317085,0.047076,10.009043
0.291473,-0.054299,10.061729
0.215906,-0.034159,10.080833
0.123807,-0.082193,10.138831
0.022263,-0.144690,10.158643
-0.076233,-0.132318,10.133455
-0.135390,-0.134964,10.151859
-0.166126,-0.111981,10.092661
-0.140867,-0.060585,10.055328
-0.135106,-0.020717,9.944642
-0.093789,0.046343,9.868677
0.009493,0.081714,9.874740
0.111701,0.094863,9.814262
0.141317,0.092267,9.918178
0.174674,0.093207,10.074369
0.132910,0.064340,10.045347
0.109446,0.026976,10.071752
0.038224,-0.004336,10.199937
-0.126490,-0.050776,10.172927
-0.153856,-0.062658,10.125567
-0.242247,-0.033727,10.107625
-0.256124,0.014432,10.115078
-0.302062,0.025700,10.029085
-0.219498,0.039364,10.027928
-0.148483,0.086941,9.947804
-0.040507,0.110226,9.876243
0.058509,0.129214,9.853169
0.103825,0.112323,9.970203
0.103195,0.095254,10.009788
0.128470,0.073818,10.063735
0.104100,0.005080,10.109182
0.039894,-0.059437,10.109141
-0.065982,-0.059862,10.185788
-0.195501,-0.062849,10.125581
-0.179350,-0.116511,10.092592
-0.187688,-0.078535,10.080669
-0.165768,-0.054639,9.982965
-0.074948,0.037636,9.995676
-0.072082,0.050744,9.881042
0.096314,0.044099,9.812772
0.166410,0.044745,9.882932
0.237081,0.026637,9.962506
0.285404,0.022126,10.081337
0.258189,-0.045082,10.099108
0.203431,-0.041414,10.045871
0.160668,-0.114484,10.144379
0.022868,-0.107754,10.119508
-0.083155,-0.144304,10.176957
-0.075862,-0.107847,10.143889
-0.148456,-0.078940,10.028070
-0.107886,-0.057247,10.064970
-0.063142,0.010885,9.991561
0.030322,0.076302,9.885411
0.104588,0.091480,9.785775
0.196667,0.109558,9.855415
0.241649,0.128101,9.941116
0.237391,0.071649,10.030857
0.212386,0.024349,10.105595
0.145603,0.033629,10.153478
0.009364,-0.042841,10.172051
-0.056014,-0.033166,10.124094
-0.148409,-0.034720,10.185748
-0.224440,-0.039690,10.144027
-0.258304,-0.051010,10.121034
-0.232469,-0.009452,10.049195
-0.127292,0.112170,9.942651
-0.037320,0.122780,9.911002
0.016612,0.160290,9.765595
0.042725,0.123790,9.875857
0.109354,0.086171,9.929278
0.108609,0.092558,10.026389
0.068682,0.062002,10.045669
0.020812,-0.009591,10.142160
-0.080176,-0.086027,10.176320
-0.179789,-0.113123,10.148937
