acc_x,acc_y,acc_z
-0.002584,-0.007148,9.814459
-0.003995,0.004362,9.804715
-0.001509,0.002567,9.820914
-0.001144,0.004380,9.826120
-0.000119,0.016103,9.808031
-0.000300,0.023258,9.822828
-0.004176,0.002191,9.812570
0.005988,0.000671,9.799982
-0.001304,-0.002924,9.819222
0.009982,0.011847,9.801360
0.000160,0.014635,9.820435
0.008615,-0.001208,9.830486
-0.012506,0.004094,9.782044
-0.001415,0.006343,9.810120
-0.001757,-0.004520,9.809287
-0.003046,-0.005957,9.807140
0.001555,-0.010069,9.820665
-0.008040,0.000321,9.827091
0.009634,-0.003238,9.811795
-0.015931,-0.001840,9.793906
0.003162,0.002946,9.806062
0.002233,0.000278,9.796440
0.001351,0.000070,9.815273
-0.005679,-0.010355,9.806517
0.004984,-0.005135,9.792980
-0.019870,0.003919,9.811317
0.005562,0.000564,9.809472
-0.001756,0.010143,9.809519
-0.000691,-0.012307,9.817127
-0.004528,0.012501,9.808119
-0.006218,0.009627,9.807317
-0.011509,0.003962,9.797573
0.004962,0.001209,9.815778
0.003616,0.007480,9.814292
-0.005853,0.003469,9.815379
0.000600,-0.003102,9.805525
0.006378,-0.001809,9.800131
0.003705,-0.005457,9.813638
-0.004542,-0.000163,9.803638
-0.011848,-0.014625,9.801955
-0.003744,0.002846,9.792470
0.003880,-0.010741,9.797088
0.001304,-0.006119,9.823074
-0.007454,-0.012613,9.798723
-0.012190,0.010241,9.814455
0.004818,0.013545,9.819175
-0.000237,-0.007679,9.819166
-0.001465,-0.003493,9.790211
0.000451,-0.007951,9.790180
0.000901,-0.003594,9.809652
0.022146,0.003180,9.796123
-0.010911,-0.006007,9.831619
-0.012126,-0.005689,9.808836
0.003561,-0.000294,9.812814
-0.012295,0.010755,9.806520
-0.009918,-0.006296,9.825948
0.002852,0.003044,9.811690
0.008937,0.003813,9.816369
-0.003202,-0.022463,9.818572
-0.003914,0.004267,9.813577
0.004560,0.003258,9.816355
-0.005665,0.007435,9.795310
-0.007020,0.000441,9.800559
0.005718,0.007040,9.810738
-0.010485,-0.000264,9.800149
0.019097,-0.007628,9.808912
-0.012187,-0.013561,9.818069
-0.010116,-0.009704,9.812013
-0.016855,-0.007243,9.814345
0.003475,-0.007184,9.813996
-0.003874,0.003597,9.794741
0.012925,-0.003809,9.812824
-0.011803,0.003151,9.816651
0.006338,0.001277,9.828045
-0.005691,0.001085,9.809666
0.009861,-0.008294,9.801086
0.000120,-0.007350,9.793844
0.020591,0.007558,9.794031
0.000375,-0.002029,9.824472
-0.007859,0.006737,9.792645
0.001191,-0.000935,9.817525
-0.007194,-0.000815,9.807906
0.004592,0.004886,9.811273
-0.001119,-0.000081,9.795301
-0.005687,-0.002737,9.811596
0.007513,0.000814,9.814363
0.008376,-0.007844,9.805405
-0.010525,0.005492,9.811339
0.012411,-0.004052,9.818743
0.006880,0.006978,9.795861
0.015419,-0.003311,9.796363
-0.012716,-0.008148,9.815432
-0.000301,-0.009019,9.806714
-0.003429,0.017332,9.817302
0.014254,0.007775,9.806447
0.009721,-0.006014,9.809560
-0.010018,0.002024,9.796039
0.008744,-0.005448,9.801509
-0.003358,-0.013637,9.810265
-0.011501,0.007026,9.831542
0.004042,-0.001827,9.803963
0.009553,0.003932,9.808096
-0.000649,0.007531,9.811013
-0.009071,0.001104,9.799052
-0.000123,0.008692,9.806813
0.004069,0.011329,9.821222
-0.007255,-0.001174,9.829520
0.010361,-0.001373,9.818425
0.005742,-0.000170,9.801108
0.006810,-0.006982,9.805026
0.000923,-0.009227,9.820034
-0.014138,0.006250,9.825660
0.000727,-0.014242,9.808023
0.007000,-0.004658,9.795802
-0.008734,-0.005379,9.801987
0.006956,-0.007232,9.803934
-0.016283,0.002599,9.788116
-0.009091,0.005797,9.796699
0.003204,0.006556,9.819719
0.008364,0.012638,9.831804
-0.003355,0.007463,9.819457
-0.010119,-0.002581,9.799130
0.007839,-0.002533,9.824342
-0.000928,-0.014021,9.807186
-0.013445,-0.001683,9.799381
-0.000899,-0.002680,9.793780
0.005030,0.002701,9.797600
-0.004991,-0.002873,9.823780
0.010521,-0.001454,9.808964
-0.002805,-0.001695,9.801214
-0.005349,0.002187,9.792848
-0.015091,0.010530,9.814429
-0.009058,0.002288,9.805090
-0.001877,-0.004325,9.799441
0.001557,-0.007653,9.814033
-0.005814,0.018583,9.804026
0.008679,-0.008373,9.795811
-0.005358,-0.010663,9.805300
0.005245,-0.013225,9.822537
0.001288,-0.001065,9.808288
0.012940,0.002482,9.818066
0.013257,-0.005320,9.798290
-0.005552,0.004300,9.806146
0.006363,-0.003283,9.816449
-0.011643,-0.006659,9.824946
0.003291,-0.010657,9.814767
0.005275,-0.023950,9.821919
0.000842,0.006280,9.810077
0.008948,-0.003538,9.803668
0.000519,0.002743,9.815157
0.010755,-0.013372,9.802713
0.021052,-0.007165,9.786405
-0.011066,0.005767,9.815809
0.004857,-0.015597,9.807999
0.007001,-0.002282,9.797203
0.002860,0.004028,9.817437
0.002382,0.005066,9.815732
-0.002906,0.006675,9.806878
0.008389,-0.003047,9.803191
-0.010776,-0.005532,9.810100
0.011547,-0.008039,9.822259
0.010454,0.001177,9.797764
-0.002496,0.000282,9.809317
-0.000932,-0.002732,9.797085
-0.005003,-0.003599,9.798805
0.001690,-0.008357,9.798938
0.003942,0.008705,9.819922
-0.002275,0.022929,9.798729
-0.007539,-0.005216,9.809108
0.007979,0.016936,9.791894
-0.007443,-0.005718,9.804441
-0.007912,0.004629,9.789435
-0.000001,-0.008874,9.810027
-0.004888,0.000868,9.800478
-0.010359,0.005427,9.810953
0.024155,0.004391,9.811799
0.000356,-0.007905,9.832265
-0.001242,-0.003093,9.814030
-0.006398,0.007500,9.807062
-0.016624,-0.007013,9.810573
0.021098,0.001397,9.810964
-0.013224,-0.002635,9.804724
-0.004378,-0.010775,9.806727
0.008504,-0.014639,9.825928
-0.010380,0.006121,9.815913
-0.001886,-0.004499,9.815356
-0.004555,-0.013350,9.812866
0.007821,0.003470,9.808026
-0.004463,-0.002207,9.820487
-0.002038,-0.005305,9.815179
0.002719,0.015853,9.818503
0.001667,-0.010460,9.796156
-0.019507,0.015478,9.810368
0.001430,-0.003096,9.804535
0.011169,0.014416,9.810879
-0.002566,-0.003433,9.801052
0.008965,0.003323,9.827745
-0.015093,0.005688,9.791980
0.006356,0.002310,9.814030
-0.002061,0.003288,9.823978
0.001604,-0.016802,9.817802
0.017478,-0.001710,9.793520
0.011287,-0.000454,9.802447
-0.004647,0.009672,9.829074
0.010322,-0.008891,9.799127
-0.005967,-0.008294,9.807049
-0.002788,0.000554,9.802280
0.007414,-0.011821,9.801290
-0.023010,0.003763,9.802175
-0.016852,-0.010175,9.821330
0.006434,-0.003006,9.808180
-0.004875,0.003994,9.799744
0.003973,0.001281,9.810295
0.013835,0.002520,9.803854
0.006592,0.006905,9.816223
0.013837,-0.004101,9.812789
0.000024,0.013473,9.814595
-0.005460,-0.005836,9.818851
-0.004600,-0.012336,9.822204
-0.000563,0.005228,9.822396
-0.009023,0.009090,9.803760
0.006589,0.007367,9.815444
0.007596,-0.000588,9.804548
-0.001663,0.001432,9.819421
0.009087,-0.008226,9.804849
0.008323,0.023552,9.814821
-0.000793,0.000330,9.801477
-0.011849,-0.015456,9.804131
0.008099,0.016489,9.812756
-0.007185,0.009716,9.825400
-0.009254,-0.001594,9.795067
0.012012,-0.010279,9.827511
-0.004011,-0.005443,9.819634
-0.002873,-0.008008,9.793270
-0.008249,0.000060,9.806049
-0.006289,-0.004393,9.811601
-0.003695,-0.000465,9.835834
0.001275,0.019529,9.809802
-0.000382,-0.002514,9.787626
-0.005363,-0.008064,9.811262
-0.006951,0.017397,9.808655
0.001469,-0.004396,9.798757
-0.004112,-0.005698,9.810548
0.000029,0.008414,9.802802
-0.003537,-0.007571,9.795046
-0.008080,-0.000591,9.821743
0.004852,0.002643,9.793139
-0.002695,-0.008058,9.806863
0.002721,0.007391,9.803393
-0.005920,-0.009088,9.830513
0.001483,0.014675,9.794556
0.004652,-0.004839,9.813923
0.010036,-0.003075,9.813733
-0.003581,0.008142,9.798502
0.004281,-0.002358,9.827120
0.011990,-0.002842,9.815233
-0.005420,0.000515,9.818868
-0.006170,-0.001653,9.818419
-0.002128,0.004300,9.808934
-0.000622,0.000593,9.809518
-0.013162,0.002234,9.821249
0.001508,0.008669,9.803040
0.001639,0.002727,9.801817
0.008396,-0.020877,9.818317
-0.001215,0.000774,9.793896
-0.002679,-0.001617,9.814507
-0.008064,-0.002998,9.801835
0.020978,0.000974,9.820630
0.002409,0.008288,9.800867
-0.001333,-0.006424,9.812587
-0.000190,-0.012125,9.801702
0.009591,-0.002580,9.813790
0.008565,0.007383,9.785323
-0.004441,-0.001242,9.827671
-0.006411,-0.004715,9.816514
-0.002916,-0.004647,9.807508
-0.009035,0.001205,9.802685
0.000614,-0.002070,9.806863
0.001111,0.006307,9.800780
0.002138,0.002543,9.807765
0.006950,-0.008708,9.825095
-0.005890,0.004465,9.800229
-0.007500,0.007661,9.800517
-0.013560,0.002352,9.825924
0.000900,-0.002117,9.814050
-0.017603,-0.000562,9.811407
-0.002995,0.012774,9.800954
0.002963,-0.006217,9.807446
-0.004557,0.009298,9.802745
-0.002805,0.005915,9.806265
0.008248,0.008319,9.813188
-0.002726,0.007275,9.820279
0.000316,0.016581,9.836135
0.007575,-0.004893,9.814077
-0.009816,0.010212,9.816854
-0.005362,0.006530,9.807055
0.008848,-0.005864,9.797446
-0.002694,0.004666,9.809910
0.004892,0.011483,9.791535
-0.009959,-0.010123,9.807967
0.000619,-0.007069,9.795723
0.002128,-0.013150,9.804426
0.005277,-0.022435,9.786886
0.004125,0.000164,9.823315
-0.005525,0.001095,9.802398
-0.007467,0.000148,9.820723
-0.001409,0.001245,9.797019
0.000031,-0.014589,9.810162
0.019775,-0.009316,9.814264
-0.012958,-0.002599,9.802345
0.011775,-0.000299,9.804838
0.001525,-0.015576,9.824197
0.010205,-0.007945,9.826148
-0.002399,-0.000581,9.808284
-0.005415,0.002087,9.820133
0.017795,-0.003737,9.813185
-0.007327,-0.000776,9.808660
0.000936,-0.008633,9.799718
