acc_x,acc_y,acc_z
-0.014463,0.034309,9.796754
0.015315,0.096819,9.863480
0.128547,0.056687,9.953676
0.162948,0.071093,9.996877
0.147514,0.005783,10.044036
0.128346,-0.035295,10.099484
0.028445,-0.031726,10.141888
0.010874,-0.073104,10.116499
-0.086737,-0.094688,10.074294
-0.126632,-0.085049,10.072612
-0.150951,-0.057900,10.016203
-0.136967,-0.008880,10.012788
-0.084654,0.021370,9.908893
-0.018638,0.055076,9.847962
0.041441,0.069372,9.865030
0.081221,0.064843,9.936907
0.128379,0.022251,10.014848
0.154539,-0.013488,10.016030
0.142811,-0.022783,10.061088
0.029224,-0.066641,10.085629
-0.013445,-0.038815,10.131199
-0.075469,-0.091253,10.074426
-0.147722,-0.108542,10.063308
-0.113100,-0.065252,10.019407
-0.155673,-0.011977,9.986333
-0.071934,-0.024376,9.889138
-0.035117,0.068737,9.851795
0.022949,0.097556,9.856463
0.069930,0.049090,9.913023
0.123066,0.063021,9.951411
0.143178,0.011998,10.035200
0.092903,-0.055577,10.094296
0.095243,-0.038973,10.111261
-0.004127,-0.057724,10.070151
-0.103121,-0.095786,10.089746
-0.150077,-0.087251,10.112955
-0.124102,-0.085473,10.025271
-0.119444,-0.018589,9.989872
-0.101568,0.025017,9.867801
0.011667,0.068268,9.817611
0.018975,0.109759,9.857953
0.075435,0.081398,9.899618
0.115333,0.070718,9.997641
0.153528,0.019973,10.039644
0.146011,-0.015431,10.081507
0.071606,-0.053318,10.147216
0.017615,-0.072847,10.150976
-0.057910,-0.040029,10.061054
-0.138435,-0.079823,10.062074
-0.170561,-0.061064,9.977044
-0.154765,-0.017000,9.989112
-0.119612,0.013742,9.917215
-0.021661,0.062442,9.810799
0.040935,0.070351,9.873634
0.109261,0.098803,9.918748
0.116300,0.081520,9.972749
0.148792,0.046699,10.036154
0.116819,0.003767,10.038544
0.085241,-0.014158,10.109313
0.001854,-0.105659,10.098380
-0.077653,-0.061856,10.139703
-0.098035,-0.122176,10.114830
-0.116409,-0.067226,10.030400
-0.085842,-0.013181,10.004283
-0.117971,0.009343,9.905578
-0.072423,0.046945,9.858867
-0.002319,0.085346,9.827147
0.092785,0.073426,9.959365
0.132691,0.079151,9.962730
0.199460,0.004463,10.012148
0.104778,0.015503,10.011165
0.099338,-0.061912,10.113752
0.002812,-0.059731,10.093959
-0.032460,-0.083161,10.106933
-0.097209,-0.102882,10.087132
-0.132647,-0.081357,10.076908
-0.205269,-0.036918,10.017183
-0.159274,-0.008335,9.925932
-0.045024,0.047500,9.857178
0.012257,0.086366,9.801041
0.093606,0.077061,9.870181
0.115828,0.091460,9.977536
0.152685,0.014911,10.004309
0.136363,-0.012856,10.012044
0.118234,-0.039875,10.096574
0.056138,-0.019727,10.113560
-0.006407,-0.089075,10.098375
-0.091195,-0.094113,10.111064
-0.179244,-0.115820,10.109190
-0.153388,-0.019610,9.977906
-0.110278,-0.018990,9.925570
-0.067923,0.026370,9.863854
-0.032275,0.070215,9.795038
0.099227,0.095409,9.876340
0.109782,0.081258,9.952643
0.159460,0.040527,10.012168
0.128420,0.037064,10.054928
0.127458,-0.015141,10.061187
0.073179,-0.053793,10.106580
-0.036216,-0.099205,10.078822
-0.072648,-0.118419,10.097426
-0.127364,-0.075969,10.106291
-0.138097,-0.034091,9.965421
-0.162234,-0.039625,9.944584
-0.071133,0.021269,9.867823
-0.024745,0.058458,9.811831
0.044201,0.034271,9.877679
0.118602,0.066235,9.954294
0.133861,0.024407,9.991011
0.113773,0.006450,10.014964
0.114235,-0.007684,10.087157
0.068214,-0.031167,10.073750
-0.041970,-0.098855,10.125376
-0.073105,-0.063645,10.100473
-0.097870,-0.099370,10.062677
-0.178392,-0.042490,10.023578
-0.140951,-0.034759,9.963603
-0.066842,0.032594,9.905198
-0.028199,0.068820,9.873820
0.071339,0.058759,9.865168
0.097049,0.092348,9.943551
0.112382,0.055224,9.979272
0.119480,0.024323,10.032370
0.108774,-0.003574,10.093035
0.070921,-0.018686,10.060446
0.009319,-0.020017,10.099327
-0.082860,-0.070137,10.120582
-0.128265,-0.077869,10.067602
-0.153139,-0.033590,10.045001
-0.146378,-0.026847,9.964073
-0.095110,0.025564,9.942896
-0.031822,0.079079,9.842003
0.023911,0.064871,9.882324
0.083195,0.098054,9.962777
0.162938,0.077497,9.972526
0.123405,0.054482,10.016600
0.101614,-0.051889,10.079981
0.106844,0.007471,10.112779
0.040595,-0.056590,10.085264
-0.072805,-0.076726,10.105320
-0.109412,-0.066725,10.092149
-0.174439,-0.034481,10.018288
