acc_x,acc_y,acc_z
0.070822,0.209505,9.800351
0.177382,0.230320,9.924049
0.260154,0.180846,9.966929
0.284804,0.142777,10.220954
0.294595,0.073966,10.268927
0.239270,-0.038375,10.349297
0.133549,-0.052039,10.505258
0.026990,-0.151476,10.454670
-0.135253,-0.231047,10.440204
-0.151814,-0.207954,10.553974
-0.230372,-0.135997,10.447121
-0.270820,-0.129829,10.332957
-0.260779,-0.024588,10.347751
-0.251828,0.058261,10.247350
-0.104508,0.152390,10.108493
-0.121077,0.138234,9.967416
0.130304,0.150899,9.842368
0.240200,0.239267,9.944530
0.257932,0.192348,10.110727
0.320643,0.122790,10.117242
0.332070,0.105205,10.250184
0.186230,0.034341,10.388628
0.184131,-0.070784,10.377088
0.035717,-0.190616,10.427314
-0.172922,-0.214776,10.519000
-0.161860,-0.209174,10.515154
-0.204405,-0.179768,10.524875
-0.349248,-0.177796,10.424149
-0.268431,-0.043211,10.382168
-0.195713,-0.022780,10.188807
-0.107048,0.044677,10.049536
-0.061070,0.137299,9.962671
0.141939,0.185019,9.854196
0.190127,0.199175,9.946399
0.296074,0.162829,10.139496
0.273942,0.082096,10.209110
0.319808,0.064679,10.303972
0.180396,-0.039599,10.395518
0.108299,-0.138160,10.434489
-0.028528,-0.152488,10.474400
-0.238412,-0.212023,10.490641
-0.180088,-0.176725,10.477136
-0.242607,-0.164330,10.434649
-0.322412,-0.047035,10.404122
-0.296416,0.014938,10.284423
-0.121792,0.034068,10.150897
-0.031116,0.066717,10.000882
0.093703,0.198699,9.954858
0.229499,0.231634,9.907683
0.253473,0.168997,10.045650
0.378014,0.083388,10.155396
0.231267,0.096441,10.287243
0.155513,0.016284,10.415122
0.121961,-0.059190,10.428406
-0.003326,-0.120150,10.477367
-0.043643,-0.141119,10.478190
-0.212309,-0.212936,10.441475
-0.272115,-0.224393,10.461720
-0.354080,-0.114343,10.455811
-0.259526,-0.067426,10.278885
-0.201713,0.022090,10.159109
-0.081035,0.072626,10.115459
-0.026968,0.172122,9.844960
0.165116,0.212234,9.919522
0.377325,0.251004,9.997042
0.303365,0.212626,10.157942
0.270451,0.106557,10.262462
0.269038,-0.017906,10.388541
0.217636,-0.070716,10.407459
-0.044836,-0.123790,10.441633
-0.132017,-0.224703,10.529723
-0.250691,-0.191959,10.548295
-0.222878,-0.186401,10.492213
-0.364425,-0.148749,10.369597
-0.252870,-0.050888,10.368674
-0.239015,0.039634,10.214852
-0.109678,0.093451,10.087645
-0.003624,0.145698,10.009441
0.063574,0.181097,9.808044
0.155860,0.230835,9.943484
0.384031,0.139635,10.189916
0.222936,0.134701,10.203372
0.275230,0.040782,10.308041
0.194364,-0.045262,10.359577
0.110540,-0.101743,10.492826
-0.056542,-0.170940,10.501166
-0.140617,-0.183859,10.509124
-0.161862,-0.164756,10.558320
-0.249569,-0.146672,10.441544
-0.290952,-0.177877,10.416978
-0.242732,-0.052270,10.240082
-0.119947,0.027785,10.204913
-0.063528,0.127328,10.035018
-0.005139,0.156029,9.957282
0.104476,0.232981,9.861880
0.146976,0.185744,9.942590
0.262346,0.150066,10.005911
0.218332,0.129622,10.165099
0.382257,0.037729,10.219495
0.227974,0.005847,10.374568
0.105512,-0.056013,10.470312
0.139064,-0.149632,10.474440
-0.148795,-0.182818,10.472063
-0.203846,-0.248716,10.539462
-0.238952,-0.164956,10.531555
-0.264587,-0.156255,10.384857
-0.240437,-0.091004,10.370280
-0.243028,-0.027252,10.215410
-0.199640,0.094044,10.121663
-0.033741,0.132777,9.977862
0.072580,0.163933,9.882217
0.102736,0.212017,9.824161
0.222877,0.142482,9.982268
0.277558,0.146389,10.020481
0.291033,0.130641,10.187954
0.304875,0.079405,10.344000
0.176824,0.000245,10.367262
0.183760,-0.039354,10.435243
0.026160,-0.193615,10.424363
-0.014049,-0.207831,10.509510
-0.212830,-0.192137,10.492823
-0.275498,-0.170282,10.496772
-0.282102,-0.091321,10.460407
-0.237721,-0.150034,10.418452
-0.271962,-0.113411,10.260696
-0.285807,0.016828,10.258938
-0.074534,0.124772,10.106579
-0.031989,0.118350,10.014720
-0.003351,0.125774,9.958364
0.136406,0.225008,9.844536
0.184460,0.232774,9.943329
0.209251,0.221778,10.043060
0.329613,0.103392,10.176101
0.313017,0.092814,10.290660
0.224261,0.068824,10.319215
0.174751,0.007649,10.387522
0.135483,-0.097784,10.377644
-0.013617,-0.085370,10.460547
-0.080506,-0.173591,10.547528
-0.193069,-0.146729,10.485076
-0.330582,-0.243370,10.478057
-0.329329,-0.164982,10.441289
-0.258613,-0.090532,10.330653
-0.275651,-0.050759,10.343761
-0.271635,0.030426,10.174083
-0.135961,0.074828,10.196322
-0.139859,0.104123,10.112398
0.032849,0.127027,9.930705
