acc_x,acc_y,acc_z
0.045394,0.132805,9.784775
0.197225,0.159291,9.920362
0.251568,0.129914,10.100962
0.228523,0.069296,10.170105
0.278526,-0.005020,10.249474
0.160810,-0.062103,10.303684
0.011735,-0.086965,10.368025
-0.057411,-0.126667,10.385600
-0.154647,-0.157565,10.308852
-0.268901,-0.114171,10.195228
-0.280453,-0.067478,10.237258
-0.177304,-0.065088,10.223348
-0.228934,0.074889,10.044259
-0.114220,0.108300,9.900861
0.050666,0.148383,9.777060
0.196363,0.185818,9.874193
0.270107,0.109583,10.064903
0.269438,0.082639,10.080451
0.251778,0.036976,10.263904
0.138945,-0.062370,10.283549
0.053324,-0.180104,10.307973
-0.100031,-0.162636,10.321132
-0.218259,-0.152133,10.363990
-0.279662,-0.127821,10.372171
-0.207696,-0.071370,10.252746
-0.205624,0.007668,10.100664
-0.172657,0.015552,10.034231
-0.013625,0.123393,9.927101
0.111021,0.134287,9.842791
0.183515,0.198767,9.954985
0.266472,0.104325,10.046243
0.207416,0.043882,10.131170
0.188687,0.034191,10.213549
0.170872,-0.009165,10.305204
0.036345,-0.141359,10.259529
-0.117737,-0.156513,10.430757
-0.185011,-0.195016,10.293158
-0.230626,-0.139951,10.331217
-0.299846,-0.054912,10.198955
-0.161015,0.002461,10.082728
-0.085664,0.011120,9.987246
0.072025,0.078756,9.892771
0.083686,0.152917,9.853422
0.179836,0.120291,9.986901
0.166638,0.135660,10.087445
0.339875,0.050120,10.113157
0.216121,0.050964,10.283286
0.076770,-0.031156,10.263897
-0.044460,-0.173380,10.361894
-0.084794,-0.136505,10.333749
-0.245777,-0.163484,10.342371
-0.259526,-0.133234,10.240198
-0.230637,-0.124075,10.182322
-0.226728,-0.032707,10.070779
-0.093332,0.103617,9.978122
0.034748,0.097784,9.934450
0.131056,0.105808,9.840740
0.271895,0.186053,10.041062
0.161920,0.113193,10.157568
0.251297,0.026619,10.144819
0.286710,0.044129,10.219656
0.052636,-0.067724,10.316325
-0.062168,-0.134589,10.357806
-0.141073,-0.152478,10.321790
-0.180472,-0.130714,10.339262
-0.289791,-0.137195,10.347433
-0.295827,-0.073824,10.246602
-0.203133,0.015352,10.059848
-0.043894,0.040207,9.984783
0.016515,0.083783,9.840069
0.177131,0.146463,9.871569
0.310949,0.111710,10.051161
0.227993,0.046057,10.133926
0.276767,0.074006,10.201212
0.168626,-0.066006,10.262940
0.073112,-0.045511,10.311657
0.028455,-0.151384,10.314489
-0.061715,-0.114597,10.358451
-0.183690,-0.118185,10.320173
-0.248407,-0.157108,10.354967
-0.263209,-0.026307,10.195249
-0.115020,0.013717,10.182255
-0.012833,0.113120,9.965403
0.022505,0.123338,9.910037
0.115201,0.154420,9.883259
0.187814,0.197831,10.094001
0.315853,0.062826,10.122232
0.199776,-0.028207,10.204030
0.248018,-0.018367,10.271327
0.032159,-0.130942,10.317290
-0.124905,-0.121593,10.308150
-0.138895,-0.160045,10.365309
-0.304574,-0.169915,10.262509
-0.322244,-0.081053,10.120781
-0.268270,-0.003815,10.200836
-0.217777,0.100932,10.081423
-0.060242,0.063689,9.997363
0.073389,0.172645,9.778420
0.110405,0.161973,9.919158
0.215843,0.152481,9.961194
0.234276,0.080243,10.132110
0.224058,0.089240,10.226922
