acc_x,acc_y,acc_z
-0.001153,-0.001383,9.808887
0.005616,-0.001021,9.795026
0.002659,-0.002139,9.807830
0.000927,0.001858,9.821636
0.005253,0.000884,9.802617
-0.008117,0.001971,9.823111
0.000333,-0.000851,9.815318
-0.011628,-0.002498,9.814904
0.006987,-0.001925,9.813766
0.001986,0.006259,9.798868
0.004546,-0.012116,9.783801
-0.004855,-0.007326,9.818760
0.005314,-0.009753,9.818474
-0.008018,-0.000690,9.807061
0.000915,0.006549,9.816384
0.002799,0.005200,9.814785
-0.005016,-0.005739,9.805300
0.003995,-0.002001,9.833358
-0.006554,-0.008791,9.817685
0.011375,0.004046,9.818358
0.011411,-0.000752,9.795770
-0.004257,0.007623,9.795563
0.000268,0.002026,9.806844
0.005789,0.004646,9.833214
0.004960,-0.004875,9.804382
-0.006653,0.007618,9.804332
-0.000562,0.005994,9.802765
-0.002349,-0.014730,9.799175
-0.004542,0.003326,9.821935
-0.000148,0.002091,9.811680
0.008678,0.007147,9.812737
-0.008088,0.007227,9.813810
0.009816,-0.000239,9.829531
-0.002871,0.012744,9.811151
-0.004130,-0.009028,9.808490
0.011387,0.006531,9.816889
-0.019007,0.005688,9.815559
-0.004399,-0.005019,9.809977
0.013799,-0.008441,9.805722
0.010894,-0.003569,9.806357
0.000782,-0.009930,9.812199
-0.009677,0.007082,9.810032
0.018267,0.002247,9.823657
-0.010426,-0.000977,9.813231
0.013966,-0.013447,9.819906
0.004731,0.012268,9.817124
0.000417,-0.004173,9.797518
0.001563,-0.001534,9.830203
-0.004888,0.002563,9.794310
-0.003164,0.002089,9.818240
0.011585,-0.000353,9.798828
0.003663,0.004136,9.814917
-0.005602,0.009067,9.810879
0.005599,0.010193,9.816093
0.002292,0.017222,9.812437
-0.002368,0.000896,9.824828
0.000950,0.004155,9.821957
-0.004103,-0.013813,9.812994
0.001838,-0.004864,9.818711
0.004861,-0.007960,9.815182
-0.001569,-0.011864,9.814530
-0.000362,-0.005962,9.815229
0.003905,-0.004620,9.814004
0.008121,-0.005701,9.813809
0.000022,0.018128,9.791377
0.005562,-0.002450,9.808998
0.015213,-0.000069,9.832409
-0.003537,0.002804,9.805092
-0.005526,0.000500,9.807174
0.001620,-0.016840,9.830025
-0.001336,0.013943,9.799929
0.002340,0.025320,9.801303
-0.011962,-0.004372,9.814725
0.005547,0.010323,9.807430
-0.012818,-0.003480,9.822402
0.003725,-0.015656,9.809649
0.011185,0.017012,9.815617
0.002474,-0.009922,9.801568
0.000375,0.004026,9.815802
-0.003826,-0.009216,9.802222
-0.009256,0.005147,9.786877
-0.002666,0.003599,9.825220
0.000570,0.008010,9.806010
-0.005955,-0.005395,9.825273
0.007954,0.003899,9.843303
-0.000259,0.004963,9.813076
-0.001775,0.018529,9.825066
-0.011196,-0.003199,9.814283
0.006265,-0.010788,9.787444
-0.015251,-0.000569,9.808968
0.002762,-0.006157,9.797758
-0.016184,0.002633,9.813701
0.007944,0.006326,9.808093
0.010794,-0.001091,9.803392
-0.004165,-0.004678,9.788343
0.001251,0.001999,9.806377
-0.005711,0.002974,9.827169
0.000306,-0.004061,9.804086
-0.000558,-0.010118,9.808747
0.000489,0.014757,9.819435
0.008272,-0.005704,9.816699
-0.009115,0.002496,9.814187
-0.006131,0.015995,9.815674
-0.015222,0.004423,9.805926
0.000011,0.003726,9.813905
-0.016313,-0.009267,9.817726
0.010410,0.015225,9.828032
-0.016444,0.006156,9.790837
0.012909,0.002027,9.798588
0.016079,0.005152,9.791089
0.002348,-0.005849,9.811113
-0.003722,0.010988,9.795767
0.002539,0.014514,9.801730
0.001685,0.001616,9.803103
0.005183,0.000776,9.800562
0.014096,0.006333,9.808329
-0.005093,-0.006275,9.822309
-0.001172,0.003676,9.808155
0.004931,-0.000928,9.817639
-0.001466,0.006637,9.816724
-0.000933,-0.006878,9.800599
-0.005926,-0.007876,9.818658
-0.000373,0.012561,9.832793
0.000194,-0.012384,9.806185
-0.000603,-0.011908,9.807495
0.002296,-0.003675,9.802316
-0.006070,0.014293,9.808404
-0.006639,-0.002983,9.819543
-0.005478,0.003855,9.817279
0.005993,0.011198,9.804495
0.009062,-0.006343,9.806035
0.009569,0.006579,9.810021
-0.009531,0.004493,9.803696
-0.007391,-0.005185,9.812465
-0.016968,0.002886,9.811739
-0.004676,0.008295,9.816114
-0.004850,-0.005360,9.816952
-0.012129,-0.002661,9.803690
0.000559,0.001689,9.810368
0.009079,0.001825,9.806850
-0.009687,0.005775,9.815281
0.011606,-0.005980,9.810264
-0.000470,-0.000701,9.810104
-0.013716,0.006600,9.816532
0.009044,0.017997,9.806810
-0.000289,0.000078,9.829422
-0.013850,0.003886,9.795292
-0.020653,-0.016167,9.796182
0.008552,-0.006947,9.807725
-0.009308,0.004888,9.798980
0.010541,-0.007945,9.802352
0.000982,0.000198,9.824247
0.000963,-0.009663,9.804397
-0.004582,0.005800,9.813838
-0.000955,0.006957,9.804715
-0.001090,0.001446,9.825282
-0.000788,-0.002806,9.799542
0.005488,-0.004701,9.813437
-0.015213,0.008345,9.796681
-0.006219,0.008469,9.796655
-0.000636,0.000594,9.800014
0.010743,0.011990,9.790284
-0.011592,0.006466,9.796970
-0.003109,0.001036,9.816919
-0.001786,0.000762,9.802233
0.010339,-0.003963,9.813397
-0.004093,0.000851,9.808318
-0.001300,-0.008110,9.817964
0.011312,0.001945,9.817323
0.006705,0.007424,9.813034
0.001698,0.006912,9.810688
-0.007791,0.000191,9.791116
-0.000047,0.003307,9.822360
0.001210,0.007425,9.809995
-0.008188,-0.011291,9.800303
-0.010929,0.005070,9.807924
0.004563,0.000587,9.820440
0.008482,-0.005163,9.807257
-0.004263,-0.012970,9.816752
0.009510,-0.000051,9.805068
0.008727,-0.018760,9.811775
0.001146,-0.004567,9.823916
0.007766,-0.002089,9.809133
-0.003104,-0.004097,9.796918
0.011040,0.008224,9.817982
-0.008755,0.016647,9.829802
0.001504,-0.007234,9.801336
0.003348,-0.007304,9.809658
0.008709,-0.012055,9.830057
0.012534,-0.009897,9.795864
-0.002267,-0.008249,9.807363
-0.020649,-0.001830,9.828029
-0.008933,-0.002185,9.795104
0.005106,-0.001803,9.829407
0.001655,-0.002977,9.815503
-0.004050,-0.010714,9.813019
-0.001399,0.001331,9.813755
-0.004083,0.003373,9.827377
-0.008862,0.013899,9.807572
-0.006133,0.019418,9.811550
0.010963,0.006541,9.793194
0.000967,-0.004203,9.796582
-0.014174,0.000818,9.815903
0.003125,-0.002447,9.802015
-0.007895,-0.004441,9.799669
-0.001626,-0.000183,9.801040
-0.001856,-0.006083,9.809955
0.004057,0.001425,9.814722
-0.013216,-0.003030,9.812767
0.005129,-0.012784,9.811592
0.009651,-0.001429,9.809052
0.003604,0.001977,9.816746
0.000579,0.001220,9.802176
-0.001364,0.010025,9.807958
-0.001349,-0.003932,9.817872
-0.006837,0.007284,9.800630
-0.008462,0.001648,9.811302
0.002380,0.008500,9.805875
0.003544,-0.007279,9.822592
0.005060,0.004292,9.811879
-0.006285,-0.002619,9.815018
-0.000153,0.000990,9.796402
0.001449,-0.005535,9.799167
-0.001237,-0.014852,9.816986
0.006816,-0.000427,9.800062
-0.007563,-0.001209,9.785763
0.001444,0.005315,9.806881
-0.003955,0.001456,9.813506
0.008753,0.000147,9.803102
-0.003690,0.001456,9.825562
-0.002562,-0.008420,9.801299
-0.016771,0.002638,9.796387
-0.009868,-0.015808,9.798820
0.004547,-0.010491,9.792504
0.001426,-0.002729,9.814322
0.005924,-0.000068,9.797022
-0.000990,0.004002,9.804170
-0.011500,0.008821,9.805848
-0.003274,0.000128,9.820305
0.002109,-0.002666,9.816821
0.017176,0.011102,9.816729
-0.008978,0.030016,9.798013
-0.002974,-0.005599,9.826269
0.003362,-0.011417,9.812676
0.004375,-0.002548,9.797798
-0.005800,-0.003495,9.810227
-0.004159,0.005882,9.800501
-0.013851,-0.005915,9.823489
-0.004585,0.018726,9.814915
-0.009315,-0.006674,9.812434
-0.009421,0.018997,9.800091
0.005448,0.011681,9.808908
-0.007967,-0.002185,9.813622
0.007006,0.000454,9.795998
0.000339,-0.005387,9.788168
-0.005580,-0.011460,9.815869
0.015553,0.014870,9.804268
-0.003739,0.005510,9.820613
-0.003350,-0.001141,9.832069
-0.000860,-0.003883,9.811199
0.004638,-0.008173,9.807516
-0.009331,-0.002226,9.828769
0.005934,-0.000740,9.800669
-0.002491,0.008406,9.804383
