acc_x,acc_y,acc_z
-0.004169,0.003129,9.812489
0.008599,0.000420,9.836440
0.003615,0.005478,9.856389
-0.012762,-0.001181,9.806913
-0.009170,0.007020,9.806870
0.005385,-0.005168,9.811239
-0.004942,-0.007647,9.813813
0.003956,0.010511,9.829436
0.010037,0.007158,9.855728
-0.008885,-0.002475,9.835740
0.003565,0.001756,9.803516
-0.004736,0.000499,9.798435
-0.003909,0.004337,9.807938
0.000829,0.003260,9.824172
0.002219,0.004389,9.843815
-0.002538,0.003962,9.832568
0.006150,0.000411,9.812693
-0.013010,0.000594,9.818736
0.004524,0.010797,9.804953
0.004333,-0.008794,9.841736
-0.000862,0.007320,9.849101
-0.011599,0.005133,9.838396
-0.012846,-0.008515,9.806587
0.006324,0.001282,9.825839
-0.003739,-0.007148,9.813570
0.001501,0.003277,9.801229
0.008256,0.007627,9.840868
-0.006661,0.011574,9.865064
0.008849,0.004900,9.827756
-0.004083,0.009256,9.821371
0.004064,0.005042,9.807065
-0.000769,-0.011596,9.814953
-0.013209,0.004915,9.844358
0.007624,0.002150,9.844995
-0.005258,-0.010750,9.838561
-0.005781,0.006807,9.804208
0.003335,-0.003899,9.801410
0.003372,-0.004767,9.807858
0.000789,0.000059,9.833712
0.016221,0.006854,9.858918
-0.005405,0.008576,9.826743
0.007973,0.002859,9.817238
-0.006806,-0.000966,9.800063
-0.000969,0.009243,9.811478
-0.003488,0.003567,9.825022
0.004514,0.019747,9.870967
0.007764,0.003481,9.828469
0.006939,-0.002749,9.825969
-0.006588,-0.006093,9.810538
0.004939,0.001753,9.804053
-0.002017,-0.004446,9.801390
0.004703,0.009225,9.857209
0.004227,0.007924,9.851256
0.006131,-0.000856,9.805677
-0.001611,0.008958,9.809408
0.008211,-0.012383,9.818180
-0.008681,-0.007250,9.811293
-0.013822,0.001044,9.821272
0.000074,0.003668,9.844896
0.011300,0.008654,9.840553
0.018723,0.011148,9.815241
-0.008466,0.012148,9.820744
-0.002397,0.001388,9.799324
0.001858,-0.009740,9.828753
-0.003284,-0.001281,9.851385
0.002881,0.004185,9.841240
0.001745,0.003534,9.809205
0.005897,0.002138,9.805492
-0.003439,0.004189,9.805522
0.004249,0.008274,9.829248
0.002604,-0.000432,9.850982
0.001103,0.000495,9.847608
0.001366,0.001784,9.819133
0.005529,-0.010687,9.803437
0.006367,0.014947,9.802910
0.002340,0.008901,9.816046
-0.002360,0.012642,9.844351
0.001031,0.010680,9.846407
0.001416,-0.005294,9.809095
-0.003420,0.003665,9.813302
-0.011436,0.005806,9.823041
0.000334,-0.004233,9.817516
0.008312,-0.005595,9.826410
0.010357,0.010589,9.844241
0.004539,0.001010,9.839886
0.007926,0.000406,9.810524
0.006426,0.009462,9.819245
0.007471,-0.018334,9.804992
-0.001272,0.007780,9.837026
0.006398,0.005873,9.860241
