acc_x,acc_y,acc_z
0.155098,0.161075,9.851444
0.316304,0.167618,10.094049
0.422054,0.097721,10.235984
0.316504,-0.021522,10.360563
0.177920,-0.114958,10.514314
0.077500,-0.198795,10.668525
-0.223366,-0.191140,10.627595
-0.449864,-0.141294,10.549689
-0.369324,-0.108172,10.443709
-0.249753,0.059364,10.356958
-0.108969,0.085912,10.105968
0.091198,0.256819,9.985477
0.280182,0.176808,9.964102
0.410739,0.059001,10.231499
0.388060,0.096649,10.346387
0.263902,-0.072913,10.530420
0.087124,-0.140344,10.556532
-0.219967,-0.266186,10.635144
-0.263906,-0.175508,10.610952
-0.364455,-0.144935,10.453523
-0.372383,0.057288,10.387898
-0.164547,0.096692,10.187556
0.062102,0.171410,9.976114
0.294758,0.206136,9.797210
0.377997,0.167657,10.074029
0.481785,0.077546,10.268298
0.252824,-0.041735,10.506739
0.086567,-0.112440,10.483547
-0.101848,-0.193953,10.582004
-0.287516,-0.165751,10.660473
-0.414583,-0.078369,10.602363
-0.347736,-0.053109,10.325664
-0.248669,0.129490,10.179809
-0.025074,0.210068,10.100853
0.135470,0.162710,9.816678
0.365183,0.223128,10.052349
0.335730,0.075279,10.224343
0.337784,-0.017224,10.424791
0.097160,-0.114826,10.549949
0.020514,-0.194541,10.565428
-0.224142,-0.207554,10.638653
-0.324809,-0.151257,10.514225
-0.409810,-0.107122,10.464757
-0.334895,0.027411,10.359714
-0.126227,0.055600,10.067141
0.103571,0.140704,9.930879
0.310175,0.203584,9.941790
0.403042,0.176964,10.155868
0.388995,0.044543,10.290371
0.144384,-0.114155,10.450833
0.050603,-0.162681,10.665340
-0.219606,-0.145153,10.644653
-0.301630,-0.209890,10.562476
-0.466763,-0.077832,10.483927
-0.380574,0.020295,10.349834
-0.214409,0.070130,10.238091
0.011121,0.109503,10.003760
0.237806,0.229300,9.927704
0.428242,0.150220,10.066828
0.447412,0.086919,10.271394
0.323083,-0.036840,10.445296
0.145612,-0.143938,10.487315
-0.094183,-0.126536,10.527842
-0.212489,-0.154412,10.566760
-0.338583,-0.144808,10.578908
-0.277751,-0.060219,10.467998
-0.253238,0.054620,10.215455
-0.061809,0.110335,10.063917
0.140148,0.217929,9.874108
0.329066,0.212031,9.946939
0.364951,0.143686,10.163226
0.398079,0.030399,10.353782
0.182905,-0.122487,10.444529
-0.069773,-0.204687,10.621456
-0.193037,-0.129516,10.580909
-0.381585,-0.167689,10.596287
-0.357645,-0.104999,10.481037
-0.337863,0.007553,10.345565
-0.211459,0.150989,10.131729
0.092419,0.192167,9.910221
0.243486,0.164515,9.930810
0.375802,0.145997,10.138100
0.472217,0.021804,10.315428
0.239309,-0.037855,10.491580
0.073964,-0.192997,10.529417
-0.121590,-0.242765,10.623024
-0.296770,-0.162086,10.621498
-0.455136,-0.161107,10.430700
-0.320494,-0.013912,10.370437
-0.184324,0.042911,10.207698
-0.018212,0.163718,10.014288
0.227429,0.171379,9.774260
0.387949,0.178337,9.971401
0.381791,0.088369,10.224689
0.328279,-0.024863,10.423915
0.133862,-0.091371,10.472426
-0.092230,-0.166310,10.556126
-0.336390,-0.206587,10.556625
-0.348878,-0.179320,10.429751
-0.413945,-0.062086,10.444003
-0.272949,0.033782,10.256590
-0.035743,0.167038,10.098078
0.129529,0.210204,9.871171
0.312359,0.194313,9.945726
0.477330,0.097643,10.120625
0.363160,-0.029582,10.366897
0.150850,-0.088179,10.551217
-0.003146,-0.177248,10.661534
