acc_x,acc_y,acc_z
0.023658,0.119617,9.805710
0.187501,0.109001,9.947689
0.273231,0.146733,10.091127
0.212902,0.063380,10.112906
0.255547,0.063409,10.194253
0.131977,-0.074035,10.251294
0.003135,-0.075260,10.332450
-0.055822,-0.128012,10.334904
-0.135362,-0.171025,10.328773
-0.222293,-0.133231,10.294040
-0.224174,-0.056593,10.179567
-0.210451,0.009253,10.191726
-0.207246,0.035417,10.040422
-0.038050,0.121789,9.934352
0.102085,0.137582,9.818459
0.207800,0.159342,9.956804
0.240825,0.109817,10.040021
0.251528,0.097080,10.135452
0.217675,0.020199,10.243117
0.122680,-0.041521,10.289862
0.060928,-0.144903,10.370022
-0.070882,-0.115837,10.298410
-0.215962,-0.126565,10.317548
-0.240391,-0.101504,10.263233
-0.278047,-0.092853,10.223574
-0.226761,-0.007398,10.129866
-0.105789,0.044606,10.041772
0.012429,0.130287,9.919427
0.084556,0.146636,9.795591
0.197456,0.165623,9.940427
0.283004,0.137465,10.133890
0.212016,0.071308,10.156426
0.188187,0.020105,10.293604
0.114474,-0.068002,10.286196
0.005194,-0.109466,10.371547
-0.075185,-0.156698,10.338584
-0.152488,-0.141488,10.285757
-0.194690,-0.132204,10.312923
-0.254265,-0.065317,10.265678
-0.251458,-0.007377,10.100241
-0.117886,0.058414,10.040193
0.012491,0.107910,9.937806
0.134186,0.128736,9.840183
0.175975,0.150238,9.961816
0.266604,0.105581,10.087352
0.225017,0.050849,10.211881
0.147583,0.001872,10.291488
0.143190,-0.086876,10.360360
-0.009136,-0.117848,10.363100
-0.154124,-0.120941,10.378795
-0.219890,-0.156878,10.403768
-0.251566,-0.115233,10.232677
-0.248403,-0.049144,10.189791
-0.184471,0.013045,10.099423
-0.068114,0.067594,9.997000
0.011830,0.085898,9.896269
0.143157,0.163362,9.878534
0.201264,0.154939,10.068309
0.213544,0.123356,10.113542
0.264991,0.027581,10.256866
0.223373,-0.014978,10.329161
0.097361,-0.032325,10.335136
-0.078775,-0.124582,10.342896
-0.166785,-0.168212,10.364904
-0.229898,-0.122923,10.278123
-0.254968,-0.099294,10.286575
-0.254743,-0.047165,10.165402
-0.201428,-0.014312,10.138091
-0.098653,0.058086,9.977860
0.065541,0.161296,9.838382
0.185257,0.147876,9.913462
0.237241,0.126429,9.978949
0.198292,0.106829,10.122854
0.229810,0.024268,10.219788
0.200250,-0.014482,10.262929
0.090801,-0.099958,10.341345
-0.019606,-0.106917,10.413630
-0.080899,-0.131630,10.338830
-0.194139,-0.168683,10.323675
-0.252699,-0.113424,10.281967
-0.246661,-0.005229,10.181289
-0.114379,0.027381,10.057182
-0.071224,0.127178,9.968812
0.039877,0.141105,9.875294
0.164101,0.115807,9.870692
0.201426,0.199914,9.988542
0.253629,0.154432,10.137207
0.271793,0.058896,10.168134
0.152889,-0.030249,10.234493
0.006248,-0.067418,10.394838
-0.075351,-0.134215,10.402622
-0.115045,-0.178102,10.351544
-0.208046,-0.175268,10.302564
-0.266516,-0.143861,10.235126
-0.225168,-0.029749,10.137289
-0.145883,0.025062,10.071023
-0.080345,0.047002,9.986042
0.063527,0.133136,9.821784
0.111056,0.158078,9.892308
0.240561,0.149579,10.010188
0.228025,0.091585,10.143163
0.174627,0.038321,10.181177
0.146276,0.013476,10.265471
0.025739,-0.101615,10.334257
-0.094740,-0.128476,10.378726
