acc_x,acc_y,acc_z
-0.033013,0.022747,9.829616
0.040884,0.002830,9.764455
-0.067608,0.061079,9.672503
-0.034044,-0.062646,9.814228
-0.031764,-0.027377,9.857406
-0.033541,-0.069325,9.868750
0.050817,0.072091,9.842071
-0.044161,0.069533,9.785880
0.010341,-0.066717,9.771085
0.027305,0.040458,9.811938
0.074020,-0.004858,9.684812
0.030399,-0.129682,9.708742
-0.026164,0.032648,9.841216
-0.016967,0.020976,9.732056
0.143189,-0.015455,9.801190
-0.013940,0.067257,9.819919
0.010464,-0.022359,9.787295
0.011493,-0.002348,9.815951
-0.035069,0.064078,9.842117
0.100550,0.038875,9.824106
-0.002905,0.060979,9.814854
-0.055860,-0.045932,9.682422
0.081524,0.087834,9.729375
-0.058321,-0.047842,9.771407
0.027462,0.019040,9.827218
0.033343,0.024982,9.842421
-0.095492,-0.038480,9.844458
-0.110853,0.082633,9.884919
0.009110,0.021402,9.791302
0.077425,0.040028,9.822363
-0.089868,0.066072,9.759946
0.036651,-0.018231,9.829177
0.098801,-0.093286,9.799283
-0.059549,-0.048653,9.827871
-0.049394,-0.072031,9.764555
0.113413,-0.007708,9.768568
0.032702,-0.083710,9.810088
0.050308,0.000232,9.785479
-0.142933,0.058873,9.807231
0.070912,0.102065,9.742685
0.017609,-0.071944,9.851809
-0.019728,0.045298,9.768300
-0.044956,-0.069116,9.791793
0.088504,-0.140580,9.701975
-0.032268,-0.055983,9.718670
0.085954,-0.050194,9.883478
-0.053155,-0.145738,9.840961
0.083161,0.040536,9.885591
-0.054476,-0.082555,9.839037
-0.032408,0.035352,9.767543
-0.023686,0.017231,9.807009
-0.000605,-0.033273,9.893220
-0.000560,-0.036310,9.824133
-0.063467,0.027637,9.905795
-0.004687,-0.067249,9.728137
-0.016167,-0.069108,9.734819
0.004762,-0.039831,9.838046
0.003654,-0.027956,9.883981
0.060458,-0.015063,9.757843
0.056085,0.075727,9.784504
-0.028248,0.096839,9.916451
-0.005475,-0.029635,9.831976
-0.030516,0.007667,9.854477
0.047761,0.054971,9.734561
-0.129793,0.073318,9.829687
0.041053,-0.011548,9.887382
0.045351,-0.037631,9.875354
-0.125013,-0.125749,9.826550
0.052386,-0.043746,9.821461
0.020688,0.004360,9.876452
0.053421,0.005190,9.755764
0.002003,-0.007952,9.732495
-0.083191,-0.017507,9.756209
-0.030881,0.040256,9.879039
0.015561,0.004786,9.786211
0.036270,0.001222,9.774770
-0.085837,0.034560,9.715636
0.053654,0.027303,9.834740
-0.009122,0.056466,9.772888
-0.014613,-0.087000,9.776185
-0.063344,-0.090248,9.888738
0.044234,-0.017702,9.699370
0.014977,0.020668,9.814991
-0.086397,0.060768,9.915097
-0.017095,-0.081117,9.815464
-0.082279,-0.010600,9.826682
-0.046098,0.070272,9.824339
0.034921,0.053841,9.855193
0.095062,-0.020222,9.868173
0.004592,-0.011210,9.785328
0.012225,-0.042221,9.710078
0.036792,0.017258,9.792567
0.050231,-0.111686,9.864667
-0.087869,-0.036353,9.847224
0.057844,0.017042,9.798961
0.033518,0.116108,9.767077
0.018402,-0.046751,9.855200
0.044415,0.050378,9.834602
-0.041124,-0.032516,9.782955
0.046037,0.007583,9.796008
0.032184,-0.075821,9.721872
-0.027401,0.118843,9.823908
-0.014618,0.058811,9.681277
-0.009945,0.010153,9.882412
0.041379,-0.002175,9.788504
-0.028744,-0.058461,9.783745
-0.013272,-0.005799,9.848266
0.123108,0.021670,9.855862
0.045890,-0.003118,9.754149
-0.030592,0.086166,9.811743
-0.141039,-0.002639,9.833279
-0.003439,-0.046617,9.781139
0.090334,0.098761,9.869578
0.038333,0.008529,9.887796
0.030457,0.113853,9.772908
0.015682,0.010095,9.779356
-0.003372,-0.045219,9.834975
-0.038866,-0.052004,9.737012
-0.121305,-0.003432,9.767719
-0.011773,-0.090382,9.795982
-0.064319,0.034836,9.850920
0.020041,0.005810,9.756196
0.039796,0.098856,9.826466
0.003098,0.035979,9.824811
0.047507,0.015427,9.794469
0.135023,-0.002432,9.888697
-0.027117,0.092617,9.851581
0.036232,0.032057,9.849908
-0.004291,0.065707,9.823218
-0.004895,0.009476,9.891596
0.029787,-0.050496,9.776837
0.040689,-0.052836,9.862660
0.002330,-0.012301,9.829082
0.038005,-0.073632,9.740216
0.002090,0.000991,9.858432
0.042141,-0.057494,9.659634
-0.043057,0.045987,9.882979
-0.071995,0.038639,9.783495
-0.025746,-0.105991,9.803470
0.044343,0.038277,9.792082
-0.012832,0.024773,9.869609
-0.058642,0.002808,9.874776
-0.010403,0.003767,9.809046
-0.024103,-0.072986,9.875642
-0.020567,0.099953,9.886456
-0.054023,-0.123440,9.872098
-0.086669,0.181512,9.751357
-0.045472,0.019626,9.789499
-0.023586,0.100936,9.934336
0.056725,-0.066720,9.829944
0.025301,-0.000617,9.886615
0.009599,-0.079461,9.720730
0.044044,0.116276,9.766759
-0.065989,0.106724,9.823204
0.017751,0.087285,9.819592
-0.000404,-0.128132,9.870575
-0.026287,0.111400,9.848589
-0.083427,0.093834,9.809007
0.091199,0.070451,9.810654
-0.059273,0.039066,9.837014
-0.044907,-0.007514,9.845103
-0.002942,-0.004655,9.840473
-0.001018,-0.112649,9.809695
0.059770,0.061877,9.757771
0.041245,0.199202,9.816313
-0.050958,-0.066900,9.832728
-0.044162,-0.049788,9.841778
0.043175,0.048937,9.861301
-0.061536,-0.053332,9.879044
0.032793,0.015320,9.733248
-0.055147,0.089664,9.723968
0.062879,0.025761,9.811709
-0.024208,0.006557,9.857200
0.131369,0.008435,9.760163
0.073164,0.064121,9.800363
-0.035732,-0.080828,9.780917
0.024738,0.015482,9.922960
0.017994,-0.016018,9.861753
0.083667,0.023070,9.809949
0.075010,-0.032467,9.855018
0.051274,0.014206,9.932616
-0.074962,0.100341,9.749747
0.031540,-0.078270,9.734477
-0.058476,0.079141,9.789962
-0.090657,-0.034180,9.851650
-0.061331,0.081198,9.820540
-0.017517,0.026113,9.881092
0.021038,0.073638,9.788624
0.018626,-0.031947,9.738853
0.131553,-0.036289,9.720429
-0.025171,0.085465,9.787937
0.033284,0.020453,9.841168
0.049950,0.032799,9.860670
-0.055669,-0.059859,9.871672
0.041015,-0.021810,9.958027
-0.083223,-0.012926,9.827388
-0.056494,-0.122105,9.774927
0.038435,0.002542,9.840799
-0.025478,-0.042542,9.866096
-0.025015,0.061342,9.874452
0.031408,-0.003649,9.896756
-0.016507,0.016086,9.666174
-0.070888,-0.022107,9.848643
0.048183,-0.044565,9.794771
-0.054079,0.023721,9.838910
-0.047090,0.034353,9.783781
-0.041068,-0.057454,9.776813
0.098913,0.031177,9.807808
0.008570,-0.021171,9.717725
0.118882,0.133992,9.780167
-0.060526,0.077749,9.831707
