acc_x,acc_y,acc_z
0.055385,-0.035874,9.722504
0.019153,-0.040645,9.833884
-0.054456,0.040387,9.864315
0.060801,0.025875,9.741590
0.031713,-0.063380,9.863874
-0.133288,-0.014617,9.716792
0.019756,0.023059,9.857990
-0.030255,0.011232,9.780964
0.023525,0.027322,9.783189
-0.053664,-0.054549,9.818973
-0.022414,-0.016117,9.823459
0.001684,0.007272,9.797958
-0.015311,-0.016721,9.870704
-0.037780,-0.105857,9.749221
-0.072997,-0.059009,9.768997
-0.093443,-0.023678,9.814235
-0.140200,-0.043557,9.754183
-0.103303,-0.016694,9.869317
0.002442,-0.075688,9.771603
-0.088388,-0.021948,9.853541
-0.072342,0.032807,9.794486
-0.058491,0.012726,9.787862
-0.010940,0.016889,9.788236
-0.070262,0.012226,9.881849
-0.030548,0.027130,9.820694
-0.042394,-0.028091,9.740619
0.073336,-0.042567,9.732982
0.049757,-0.046992,9.729968
0.063276,0.097226,9.736037
0.004104,-0.044425,9.729132
0.055826,0.008879,9.873638
-0.034584,0.017327,9.888440
0.009637,0.031770,9.728363
-0.097374,0.013612,9.801473
0.076950,0.013698,9.780740
0.143424,0.057484,9.753612
-0.012996,-0.021561,9.707744
0.030232,0.057882,9.770792
0.012678,-0.016493,9.778586
0.086783,-0.099813,9.765021
-0.046670,-0.064337,9.794296
0.044522,0.004654,9.890508
0.051909,0.048225,9.760091
-0.060575,0.062026,9.905934
-0.053904,0.121748,9.843563
-0.040904,-0.037609,9.741464
-0.069240,0.012363,9.815688
-0.048954,0.047937,9.887656
-0.011714,-0.051730,9.760743
-0.040721,0.075345,9.844347
0.041169,-0.011172,9.922401
-0.076140,-0.094889,9.833237
0.082643,-0.025744,9.783150
-0.037460,-0.143071,9.888278
-0.006954,-0.103161,9.881209
0.021726,0.052964,9.736016
-0.003952,0.069793,9.796661
-0.026824,-0.017399,9.748412
-0.073389,-0.057519,9.824622
0.058046,0.001664,9.782006
0.060171,-0.040615,9.899016
-0.099928,0.035939,9.844035
-0.049726,0.065332,9.712705
0.084241,-0.002305,9.877195
0.016000,-0.066354,9.933704
-0.088291,0.059619,9.797590
0.062212,-0.024228,9.858665
-0.116295,0.098832,9.729075
-0.055196,0.018780,9.780833
0.015551,-0.098979,9.810105
-0.032534,0.067825,9.784947
0.009252,-0.010074,9.849305
-0.033639,0.018825,9.787257
-0.122524,-0.086082,9.926883
0.040970,-0.020624,9.852055
0.014331,-0.022480,9.892197
0.035890,-0.005461,9.777376
-0.061809,-0.065512,9.846695
0.008396,0.162776,9.819868
-0.021770,0.032383,9.778469
0.023180,0.051147,9.755206
0.012966,0.132941,9.777264
0.041532,-0.070975,9.774401
-0.057323,0.025379,9.732834
0.012250,-0.039482,9.856423
0.049969,0.026738,9.811298
-0.068771,-0.044054,9.823244
0.052535,0.025507,9.832304
0.035192,-0.025796,9.925102
0.037443,-0.029190,9.778839
0.017052,0.012158,9.697488
0.084237,0.010993,9.775032
0.065495,-0.073524,9.795198
-0.111172,-0.005800,9.827183
0.094881,-0.037956,9.787439
-0.012508,0.036763,9.788637
0.049763,0.049290,9.784646
-0.049796,-0.083035,9.747520
-0.054325,0.043592,9.890973
-0.006729,-0.139777,9.715361
-0.049312,-0.037107,9.742444
-0.023633,0.035520,9.834421
-0.069988,0.071063,9.830892
-0.036385,-0.010304,9.816167
0.015997,0.063368,9.880536
-0.003912,0.025749,9.813478
-0.050900,0.014271,9.761847
0.026323,-0.003733,9.763959
0.147929,0.036564,9.814629
0.002758,-0.080735,9.828927
0.096502,0.088795,9.878887
-0.072992,-0.042653,9.868718
0.063533,0.021451,9.814797
0.046877,0.007480,9.837793
-0.161721,0.055622,9.796848
0.057586,-0.000290,9.803102
0.115458,-0.142370,9.791715
-0.121990,-0.004810,9.911813
0.094676,-0.053543,9.760412
-0.136280,-0.015120,9.819968
0.022704,-0.050333,9.893201
-0.106282,0.000601,9.822833
0.026838,0.012038,9.756594
-0.142580,-0.049663,9.837904
-0.049164,-0.069246,9.880731
0.085164,0.063059,9.786196
-0.025839,-0.082011,9.855294
0.055622,-0.099989,9.858814
0.009009,-0.088643,9.871905
-0.065547,-0.013487,9.835599
-0.071889,-0.059041,9.832180
-0.013442,0.022302,9.874131
0.036674,-0.112703,9.876740
0.070644,0.083593,9.758625
-0.010203,-0.011219,9.847714
0.004083,0.040412,9.766082
-0.066092,0.032000,9.784885
0.044583,-0.118659,9.852093
-0.096284,-0.003938,9.734592
-0.048387,-0.050585,9.822369
0.013540,-0.010322,9.845716
-0.044203,-0.041856,9.880492
-0.055944,-0.004236,9.802899
-0.106154,0.013430,9.757941
-0.026898,-0.071530,9.885509
-0.105838,0.124020,9.731948
-0.085247,-0.043948,9.817650
0.022754,-0.020554,9.892157
-0.031219,-0.063878,9.883036
