acc_x,acc_y,acc_z
-0.050695,0.097913,9.849800
0.040341,0.008451,9.853327
0.015973,-0.041847,9.838779
-0.081357,0.010759,9.713952
0.067297,-0.010399,9.731578
-0.016005,0.032384,9.708581
0.051853,0.009060,9.731667
-0.005531,0.096198,9.835790
-0.036658,0.030777,9.816089
0.072479,0.015703,9.709438
0.032300,0.037498,9.979164
0.021421,0.038685,9.819870
-0.036317,-0.046723,9.731045
0.000195,0.037810,9.813914
0.021214,0.031513,9.850577
0.012724,0.055413,9.709834
-0.010383,0.006347,9.761672
0.067441,0.030522,9.737553
0.066181,-0.168799,9.878945
-0.023291,0.139265,9.859491
0.054954,0.062311,9.870561
0.040722,-0.023109,9.687486
0.021839,0.010883,9.745175
-0.023622,0.055953,9.848915
-0.005647,0.028461,9.880296
-0.036166,-0.074520,9.745105
0.095618,0.096782,9.842980
-0.014621,0.025333,9.771377
0.007769,0.053607,9.843467
-0.039688,-0.076709,9.806468
-0.010278,0.038981,9.846195
0.045681,-0.083011,9.780351
-0.058625,-0.025112,9.887633
0.097550,0.028394,9.822381
-0.012464,-0.059949,9.810935
-0.050270,0.050833,9.852555
-0.022434,-0.087843,9.866190
0.051776,0.121471,9.844013
-0.060239,-0.080224,9.782933
-0.024449,-0.011426,9.865658
0.012552,0.004903,9.901404
-0.011038,-0.024746,9.812164
0.028404,-0.066984,9.701017
-0.066605,0.106416,9.797114
-0.022908,0.096114,9.804362
0.065735,0.045212,9.809392
-0.024328,-0.006692,9.850208
0.087414,-0.057471,9.778663
0.021868,0.115036,9.759935
-0.089326,0.002113,9.877542
0.002095,-0.040316,9.806721
-0.030104,-0.058513,9.709696
0.029197,0.057135,9.811513
-0.024291,0.092651,9.732380
-0.000283,0.018644,9.815175
-0.011986,-0.016601,9.798106
0.011755,-0.009549,9.788857
-0.013026,0.010461,9.813046
0.102132,0.060272,9.916606
0.050134,-0.063789,9.761305
0.052461,0.072011,9.795520
-0.019543,-0.028202,9.835314
-0.035017,-0.064504,9.870516
-0.073194,0.039288,9.860045
-0.024069,-0.074322,9.814585
0.057494,-0.030900,9.782297
0.095464,0.077551,9.691057
0.052426,-0.036795,9.782138
0.028581,0.068011,9.857981
-0.025961,-0.148820,9.920205
-0.064120,-0.002066,9.837725
0.055698,-0.124615,9.770886
-0.070294,0.001084,9.817991
-0.067453,-0.010157,9.856320
0.011307,-0.037082,9.777709
-0.011558,-0.048496,9.803519
0.019569,0.012407,9.787744
0.017602,0.091643,9.847771
0.043661,-0.058420,9.830488
-0.012564,-0.033837,9.800885
-0.057280,-0.005037,9.739537
0.027156,-0.120525,9.717149
-0.055655,0.076294,9.875673
0.011760,-0.100641,9.784389
-0.087892,-0.000037,9.831231
0.027503,-0.015325,9.848328
-0.034962,-0.018311,9.852665
-0.066323,0.025738,9.827234
-0.032214,0.008509,9.875185
-0.066304,0.025655,9.838806
0.038264,-0.071727,9.773159
0.028312,0.067306,9.809191
-0.068372,0.024330,9.826330
0.044245,-0.025227,9.829158
-0.017822,0.094920,9.680790
0.034012,0.026498,9.844690
0.004000,0.021317,9.754475
0.018216,-0.049214,9.794844
-0.057800,-0.110775,9.745289
0.015661,0.031279,9.807258
0.073588,0.047520,9.800699
-0.088212,0.022460,9.817554
-0.080008,0.090294,9.759857
-0.039808,0.028986,9.875521
-0.034830,0.085915,9.860981
0.046748,-0.011370,9.877685
0.038938,-0.036546,9.775606
0.112446,-0.009088,9.845271
0.038777,0.016091,9.917423
-0.100052,0.056774,9.917002
0.069129,-0.048786,9.737052
-0.000491,-0.044664,9.937838
-0.019222,0.051645,9.786661
-0.062505,0.036538,9.846716
-0.246477,-0.044102,9.775945
0.038392,0.092989,9.857100
-0.005199,-0.042022,9.751277
-0.046225,0.002450,9.896766
0.021111,0.003317,9.742072
-0.099329,0.011423,9.778980
0.072740,-0.104971,9.716606
-0.035497,-0.053779,9.769806
-0.013175,0.097365,9.823297
-0.171351,-0.031872,9.796162
0.027509,0.035468,9.750513
0.072385,-0.072240,9.771983
-0.020966,-0.037443,9.767014
0.081793,-0.087656,9.848426
0.115468,-0.067195,9.754214
-0.046151,-0.062477,9.881657
0.055326,0.095826,9.817946
0.022591,-0.044631,9.802466
-0.008302,-0.065493,9.880114
-0.007233,0.085483,9.705464
-0.057387,0.024703,9.851656
0.100515,-0.018314,9.790730
0.090844,0.009060,9.854703
0.050811,-0.056953,9.852897
-0.048800,0.074391,9.826722
-0.038459,0.021954,9.814285
0.010128,-0.044520,9.735211
-0.025827,-0.022233,9.927381
-0.112330,0.076052,9.741606
-0.010587,-0.084119,9.684945
-0.029016,-0.008205,9.861730
0.149923,0.077296,9.883977
0.011254,-0.091475,9.756752
0.007786,-0.008968,9.798930
-0.035797,-0.016096,9.829081
-0.032048,0.085905,9.876729
-0.041931,0.077769,9.754415
0.019108,0.029737,9.704570
0.032910,0.006746,9.748130
-0.016711,0.013907,9.788717
-0.014723,0.032635,9.831521
0.000067,0.080028,9.812025
0.007936,-0.046097,9.759957
0.069318,0.104751,9.794004
-0.003236,-0.008991,9.720384
-0.035427,0.053566,9.811547
0.129826,0.010524,9.903883
0.153633,0.012668,9.845803
0.056116,-0.085090,9.784017
-0.015241,0.011910,9.871891
0.032540,0.091076,9.670144
0.000506,-0.097547,9.820890
0.057079,0.033993,9.795537
0.007425,-0.021199,9.830588
0.045537,0.116179,9.821570
-0.029202,-0.013389,9.787224
-0.022885,-0.008760,9.823266
0.140593,0.050294,9.727019
0.099528,0.012955,9.732980
-0.033568,0.047237,9.786916
0.040091,0.046755,9.770691
-0.046758,-0.092361,9.947688
-0.090126,0.014960,9.830131
0.034549,0.085215,9.824128
-0.037662,0.022300,9.725197
0.008769,0.006768,9.962469
