acc_x,acc_y,acc_z
-0.008543,-0.000585,9.799803
0.090161,-0.004863,9.835588
-0.030560,0.066412,9.778710
0.012605,-0.038666,9.798152
0.069232,0.029213,9.909941
-0.081982,0.021321,9.821509
0.009029,-0.018250,9.841698
-0.072021,0.148369,9.670127
0.012771,0.084195,9.732706
-0.054374,-0.024496,9.789112
-0.058123,0.031847,9.768946
-0.030750,-0.039520,9.783187
-0.057099,0.128167,9.844368
0.024026,0.013204,9.786729
0.042602,0.187170,9.873639
-0.063071,0.056744,9.773377
0.009968,-0.040430,9.844124
0.080265,0.062211,9.838149
0.061737,-0.032682,9.728855
0.002641,-0.039697,9.865947
0.015550,0.038894,9.861602
-0.021006,-0.080220,9.857269
0.039359,0.031479,9.755187
0.047850,-0.012151,9.785692
0.003302,0.083376,9.742259
-0.075820,0.067018,9.863883
-0.047127,0.058832,9.813648
0.048693,0.099306,9.821534
0.063833,-0.057814,9.729812
0.005812,0.031398,9.874879
-0.086567,0.004796,9.848824
-0.046137,0.014796,9.827393
-0.113609,0.019311,9.781802
-0.009953,-0.045470,9.817852
0.004270,-0.047636,9.786384
0.049014,0.035778,9.872394
-0.101614,0.016431,9.833321
0.021191,0.034797,9.743184
0.003723,-0.055841,9.845450
-0.027980,-0.007415,9.815958
0.063174,0.034051,9.759723
0.083540,-0.029005,9.911309
-0.036554,0.065446,9.796799
0.017250,-0.061732,9.833464
-0.013298,0.046559,9.792034
-0.079132,0.027575,9.790933
0.004937,-0.060233,9.779265
0.047463,0.004722,9.847464
0.041889,0.125491,9.788449
0.034493,-0.003349,9.716098
0.027341,0.007557,9.868639
0.025231,0.034689,9.764428
-0.026120,-0.071916,9.841887
-0.008291,-0.026384,9.845210
0.041321,0.028003,9.759063
0.042753,0.023594,9.775098
0.049983,0.044575,9.838019
0.000884,0.086112,9.866323
0.017585,0.074907,9.778790
-0.015087,0.107056,9.805679
-0.014194,0.001766,9.840855
-0.043894,0.006729,9.703842
0.115401,-0.013069,9.831593
0.017526,0.038987,9.809277
0.068632,0.077506,9.765270
0.030744,0.019755,9.711733
0.081203,0.020523,9.801780
-0.016527,0.049181,9.766076
0.011175,-0.003316,9.800489
