acc_x,acc_y,acc_z
0.015036,0.007287,9.843185
0.071662,0.029192,9.786032
0.036834,0.015782,9.838503
-0.010213,0.019370,9.820407
-0.066368,-0.025688,9.845553
-0.111424,-0.073307,9.846576
-0.076309,0.014080,9.779457
-0.034827,0.075409,9.887177
0.004891,-0.093144,9.711550
-0.014553,-0.067942,9.734840
-0.000257,-0.019215,9.861443
0.078236,0.110158,9.776882
-0.047802,0.022088,9.654471
0.014223,0.075939,9.792811
-0.017235,-0.002617,9.804498
-0.058868,-0.096406,9.753713
0.012545,-0.025099,9.835193
0.028379,-0.002604,9.770518
0.091477,-0.037819,9.737272
-0.043119,-0.000960,9.851877
-0.105144,-0.035559,9.833117
0.025572,-0.073023,9.907069
0.001512,-0.038317,9.965513
-0.019954,-0.000003,9.806515
-0.058635,0.018937,9.825185
-0.016110,0.006945,9.693906
0.037427,-0.052250,9.674425
0.054957,-0.064283,9.724193
0.117007,-0.018297,9.808252
-0.043528,0.030717,9.765780
0.146562,0.015455,9.902700
-0.027547,-0.066761,9.741794
-0.052762,0.017342,9.768079
0.085109,0.002840,9.736132
0.006275,0.059424,9.942916
-0.049940,0.057282,9.913676
0.002971,0.028164,9.782888
0.012209,-0.009384,9.771982
0.056707,0.028340,9.771843
-0.143096,-0.006901,9.738218
-0.061607,-0.044653,9.800490
-0.016699,-0.082777,9.794903
-0.013611,0.051247,9.814446
-0.018164,0.061395,9.712462
-0.068769,-0.017315,9.911483
-0.032738,-0.146977,9.811047
0.048084,0.055522,9.913750
-0.009589,0.058535,9.701603
0.036091,0.043938,9.710052
0.034438,-0.014665,9.899620
-0.004029,-0.033979,9.844137
0.021085,0.082067,9.751567
0.018373,0.110865,9.856544
-0.029043,0.054048,9.874609
-0.014196,0.074830,9.829395
-0.002281,0.011236,9.718500
-0.009412,-0.046668,9.774184
-0.059905,-0.032107,9.821637
-0.032088,0.007269,9.754465
-0.005760,0.034872,9.914636
0.024074,-0.021740,9.842072
-0.098251,-0.093478,9.883720
0.072392,-0.021685,9.808997
0.066227,0.032148,9.791854
-0.015244,-0.022023,9.774238
-0.019302,0.015833,9.834726
0.024950,0.024440,9.850540
0.102674,-0.087956,9.781082
0.042389,0.028785,9.862101
0.052719,0.012409,9.844954
0.029481,-0.002887,9.810464
0.131319,0.009707,9.786830
0.003376,0.034169,9.784068
0.089717,0.033030,9.859721
-0.014591,-0.024230,9.804111
-0.011382,-0.019989,9.840846
-0.059483,-0.016787,9.848113
0.016929,-0.013126,9.877439
0.093138,0.008189,9.825612
0.021019,0.071230,9.817528
-0.081805,-0.049767,9.867949
-0.037607,-0.011891,9.813912
0.000198,-0.017712,9.865261
0.013773,-0.007075,9.920221
0.044159,0.023107,9.838511
-0.017941,0.131658,9.791313
-0.007883,-0.012159,9.839553
-0.074531,-0.012214,9.862185
0.043597,0.005528,9.797962
-0.061652,0.033293,9.762294
-0.024302,-0.050066,9.819709
0.039785,-0.062564,9.796183
0.017939,-0.011700,9.798976
0.011692,0.067786,9.755358
0.063724,-0.013972,9.739539
-0.021644,0.057048,9.788341
-0.074947,0.098532,9.978811
-0.005580,-0.099959,9.829543
0.129567,0.089010,9.799049
0.067229,-0.009444,9.770845
-0.020626,-0.056871,9.839323
0.008216,-0.096388,9.748264
0.022107,-0.042825,9.805591
-0.108899,0.084387,9.833527
0.005428,0.014875,9.820079
-0.007976,0.005194,9.827273
-0.046173,-0.017952,9.772068
0.011276,0.035583,9.845459
-0.010108,0.003125,9.950442
-0.066279,-0.050550,9.744160
-0.053328,-0.029816,9.718308
-0.088860,0.017184,9.805796
-0.063227,0.033328,9.786992
0.079734,0.108655,9.797131
0.034354,0.041920,9.696106
0.055841,0.048254,9.858967
-0.106939,-0.046295,9.801634
-0.003829,-0.043335,9.747578
0.044713,0.014876,9.741733
0.001330,-0.136799,9.895183
0.057237,0.110504,9.742236
0.002581,-0.045861,9.668275
-0.110926,0.022801,9.856692
-0.022578,0.001255,9.701347
-0.081421,0.086163,9.822149
-0.131847,0.069404,9.905676
0.074974,-0.016854,9.731129
-0.098789,-0.019386,9.860874
0.069054,0.098090,9.780348
-0.001775,-0.001348,9.697952
0.151787,-0.018976,9.770402
0.085684,-0.019784,9.944186
-0.023831,0.062137,9.850841
-0.075119,-0.102242,9.849880
-0.093901,-0.113309,9.859640
-0.074298,0.104927,9.813685
0.079504,-0.048707,9.770079
-0.043090,0.031553,9.758741
0.055387,-0.025983,9.872497
-0.054568,-0.075795,9.863570
-0.006811,0.000769,9.829807
-0.017049,0.020484,9.831213
0.008647,0.029755,9.780748
-0.083759,-0.097159,9.835376
0.001988,0.107153,9.787678
0.155139,0.050388,9.872669
0.023821,0.016715,9.860166
0.007959,0.071498,9.836874
0.024929,0.066888,9.819426
-0.001733,0.097809,9.942519
-0.006160,0.029506,9.780857
0.021623,0.038583,9.737899
-0.017748,-0.074655,9.850104
0.035195,0.118044,9.861958
-0.061946,0.024254,9.735274
-0.029039,0.005137,9.845248
0.050284,0.038193,9.847498
0.201561,-0.084543,9.833900
0.055110,0.081758,9.853565
-0.099409,0.009468,9.781081
0.094064,-0.090566,9.867875
0.023702,-0.021910,9.847094
0.066078,-0.096954,9.905080
-0.113108,0.073205,9.812045
-0.061500,-0.062330,9.801638
-0.049607,0.061944,9.810692
-0.058200,0.036368,9.866634
0.030913,0.000455,9.773959
-0.002465,-0.004077,9.764623
0.120884,0.039157,9.785919
0.009719,-0.071570,9.776878
-0.015294,0.038990,9.723438
0.008866,-0.014658,9.861181
0.014497,0.082297,9.810600
0.020895,-0.009012,9.869195
0.106923,-0.005190,9.785896
-0.082755,0.005973,9.808244
0.012951,0.081035,9.912400
0.008647,-0.004078,9.782420
0.030394,0.008918,9.808030
-0.092841,0.081931,9.888309
-0.018528,-0.003897,9.741128
-0.024454,0.043495,9.780578
-0.032310,0.067249,9.793556
0.076321,0.054284,9.900329
-0.040008,0.102301,9.785248
0.024051,-0.010132,10.006992
-0.088864,-0.035953,9.758322
0.058344,-0.017909,9.872758
-0.045774,-0.026673,9.833330
0.046216,0.000140,9.742262
-0.047336,0.103990,9.870900
0.004573,0.082218,9.793076
0.008956,0.058997,9.913109
0.040760,0.048251,9.883398
-0.096008,-0.128468,9.751098
-0.033068,-0.046683,9.835485
-0.025091,-0.011381,9.805233
0.065791,0.005967,9.773437
-0.024345,0.003274,9.747902
0.036185,0.004680,9.810115
-0.029920,-0.026138,9.782023
0.030254,0.054700,9.852897
-0.074487,-0.040967,9.792935
-0.015410,0.026188,9.874849
-0.040566,0.004553,9.787185
0.055073,-0.032967,9.736784
0.006876,-0.067399,9.844250
0.000918,-0.081289,9.841882
0.085166,-0.018626,9.688452
0.024259,0.054577,9.781873
0.029515,-0.056386,9.826871
0.020425,-0.036649,9.657631
-0.030475,0.152868,9.833952
0.080147,0.013734,9.806381
0.159865,-0.027444,9.808160
0.037288,-0.030252,9.760883
0.069090,-0.023527,9.774150
-0.039884,-0.052884,9.816257
-0.050997,0.044663,9.932518
0.046287,0.070500,9.772256
-0.044555,0.034102,9.784031
-0.068093,-0.039885,9.690011
0.008365,0.018050,9.782368
-0.039974,0.018832,9.802482
-0.036756,0.127326,9.778801
-0.060413,-0.013040,9.788251
0.034564,0.032147,9.775199
-0.084888,-0.108049,9.772385
0.021789,-0.030380,9.649001
0.023846,0.083881,9.694825
0.086770,0.022031,9.863324
0.129150,0.066441,9.809504
0.063950,0.020404,9.800779
0.048808,0.002301,9.864978
0.002387,0.083732,9.841525
-0.003076,0.085216,9.745346
-0.051342,0.021459,9.843306
-0.025178,-0.061424,9.855345
0.071137,0.079924,9.869172
0.087705,-0.022356,9.879129
-0.046308,0.035338,9.769131
0.018089,-0.016558,9.824718
-0.053575,-0.095669,9.760493
0.057451,0.013056,9.920224
0.044889,0.016861,9.763128
-0.161376,-0.117884,9.748108
-0.048654,0.026909,9.886016
-0.066376,-0.024582,9.752241
0.093910,0.061115,9.739337
0.062349,-0.055458,9.849375
-0.050139,0.028403,9.792267
0.061850,-0.055231,9.819301
-0.069678,-0.043646,9.819314
0.035627,0.048613,9.791146
0.003467,-0.016411,9.818529
0.062552,0.038668,9.797286
0.038405,-0.005891,9.760004
0.100613,-0.062850,9.803476
0.008711,-0.065406,9.809092
0.097898,-0.097755,9.908575
0.038760,0.022127,9.835067
0.094974,-0.049253,9.744089
-0.121140,-0.106346,9.913309
-0.097592,0.041133,9.818563
-0.029517,-0.000095,9.844091
-0.076479,0.020817,9.796657
0.019130,-0.070516,9.847183
0.049735,0.087774,9.816487
0.080328,0.040296,9.864467
0.019983,-0.115164,9.773393
0.073494,-0.011324,9.747669
-0.071758,-0.087809,9.890277
0.064167,-0.006864,9.786359
-0.030891,-0.029404,9.796517
-0.030524,0.042640,9.673370
-0.039684,0.034381,9.906680
0.065576,0.037330,9.734392
0.034780,-0.010974,9.779646
