acc_x,acc_y,acc_z
0.018175,-0.002820,9.757174
0.052215,-0.013938,9.739783
-0.001800,0.037575,9.885589
0.116106,-0.017674,9.765873
0.001934,0.026490,9.700818
-0.020393,0.033633,9.769225
-0.049865,0.019000,9.809214
-0.112279,0.046010,9.811992
0.000293,-0.032491,9.908781
0.057485,-0.018614,9.813141
-0.021495,-0.022774,9.756168
0.058006,0.133343,9.798374
-0.012816,-0.048346,9.837379
0.015035,0.092553,9.763898
0.014149,0.118359,9.842737
-0.041167,-0.050467,9.800861
0.013874,-0.061571,9.797259
-0.099559,0.019493,9.727401
-0.087341,0.029053,9.739607
0.019711,0.004705,9.768109
-0.057016,-0.012778,9.797974
-0.041287,0.055176,9.777555
0.045650,0.066040,9.827667
-0.076719,0.084680,9.842581
-0.050045,0.114395,9.842284
-0.002661,-0.063861,9.862982
-0.001460,0.102620,9.857041
-0.098436,0.047176,9.851271
0.020206,0.033165,9.912982
-0.122651,0.003880,9.848864
0.006139,-0.020632,9.640701
-0.003296,-0.016123,9.846626
0.002742,-0.085418,9.740747
0.042714,-0.037882,9.758389
0.015198,0.027559,9.778380
-0.023218,-0.061849,9.793763
-0.027190,0.015153,9.788544
-0.006481,-0.081182,9.713003
0.009412,-0.013466,9.749803
-0.088429,-0.015304,9.854242
-0.009526,0.002375,9.723366
0.076263,-0.027094,9.879928
-0.100670,0.013518,9.866038
0.029530,-0.070891,9.835023
0.014948,-0.038865,9.777694
-0.004460,-0.143374,9.830104
-0.108385,0.015301,9.853748
-0.016399,0.124417,9.937594
-0.013480,0.077173,9.801055
-0.026921,-0.088250,9.855435
-0.033844,0.024973,9.769120
0.117027,0.109461,9.875232
0.007651,0.063976,9.862285
-0.003000,-0.059348,9.775142
0.029053,0.066553,9.897430
-0.022330,-0.088665,9.743199
0.020668,0.120794,9.812302
0.024230,-0.112096,9.810583
0.007386,-0.065408,9.662001
0.032663,-0.036015,9.809028
-0.037398,0.013071,9.732458
0.030718,-0.024184,9.815765
0.017939,0.243198,9.871254
0.010875,0.069656,9.887052
-0.019764,0.030456,9.763257
-0.014624,0.010207,9.857113
0.004244,0.066629,9.733858
-0.023179,-0.035876,9.818311
0.009035,0.039674,9.816696
-0.011519,-0.049370,9.799590
0.011438,-0.021013,9.843281
-0.018989,0.056428,9.790231
-0.032618,-0.041133,9.684567
-0.050779,-0.028742,9.767410
0.000323,-0.093785,9.678352
-0.037282,-0.094906,9.845571
0.047741,-0.017528,9.775189
0.150615,0.051030,9.707048
-0.047331,0.065879,9.803334
-0.093058,-0.026128,9.869538
0.026612,0.018613,9.829039
0.069735,-0.052554,9.737530
0.044295,0.047961,9.920732
-0.072722,-0.062145,9.919597
-0.007729,0.116100,9.832670
0.016260,-0.010007,9.712533
0.062711,0.001870,9.928556
-0.123668,0.031153,9.885608
-0.076963,0.062243,9.619726
-0.042660,-0.024242,9.865818
-0.069791,-0.046600,9.723845
-0.048373,-0.033862,9.839447
-0.142989,0.042985,9.877506
0.064347,0.061894,9.799359
0.078387,-0.091477,9.884941
-0.036914,-0.109858,9.796777
-0.015706,0.018292,9.736613
-0.064417,-0.019702,9.771811
0.100654,0.012554,9.877072
0.021444,0.000191,9.929286
0.074464,-0.113058,9.824495
-0.010431,0.001072,9.744912
-0.054227,0.000539,9.948391
-0.005147,-0.029379,9.763265
-0.060329,-0.064366,9.818298
-0.048303,0.051780,9.896526
0.008789,0.068715,9.914205
-0.083399,0.027126,9.776143
-0.078491,-0.002617,9.800763
-0.035121,-0.017908,9.759318
0.030488,0.101981,9.769132
0.030683,-0.062526,9.820814
-0.055692,-0.031318,9.806089
-0.040951,-0.055389,9.767355
0.034922,0.041742,9.781377
0.133999,0.024417,9.873610
-0.104542,0.002845,9.958875
0.033834,0.038483,9.858212
-0.034600,-0.008437,9.731171
0.030215,0.015241,9.832074
0.000251,0.085798,9.852730
-0.110706,0.064897,9.824732
-0.002047,0.035835,9.819571
-0.009578,0.090100,9.762403
-0.027585,-0.034006,9.820111
-0.039969,-0.007224,9.765919
-0.130122,-0.033239,9.783304
0.114949,-0.033600,9.811502
0.076884,-0.061355,9.875223
-0.031411,-0.054306,9.770679
0.012950,0.053582,9.630579
-0.075178,0.019043,9.805686
-0.012621,-0.014545,9.836790
-0.001545,0.051710,9.795106
0.079724,0.000639,9.841062
-0.039422,0.003697,9.762176
-0.001123,0.040347,9.841432
-0.052427,-0.035357,9.893496
-0.051979,0.024778,9.815502
0.051758,-0.053993,9.818253
-0.040530,0.029203,9.776625
0.052046,-0.108426,9.729620
-0.017190,0.042910,9.774557
-0.067370,-0.008482,9.823176
0.060518,0.006901,9.835158
0.099776,-0.011622,9.921540
-0.019528,0.060895,9.882015
-0.046399,-0.009993,9.771737
0.003076,0.086335,9.782932
0.056465,-0.082037,9.795316
0.034067,-0.030426,9.800232
0.022904,0.046248,9.802733
0.024539,0.036630,9.702070
0.138472,-0.028096,9.843882
0.033870,0.025676,9.917681
0.051307,-0.101671,9.810937
-0.003936,0.018942,9.911530
-0.102871,0.098956,9.814569
-0.047595,-0.040030,9.888883
0.046232,0.043351,9.809795
-0.078034,-0.025105,9.748506
0.021480,-0.003994,9.841414
-0.002944,-0.104953,9.792927
-0.011735,0.067371,9.866725
-0.068180,-0.007074,9.828431
-0.050705,-0.044569,9.832809
0.061066,0.033706,9.805753
-0.101203,0.076109,9.816813
0.037428,0.013698,9.665438
-0.017616,0.023568,9.803869
-0.014672,-0.035648,9.912842
0.042376,-0.008939,9.934974
0.051109,0.060905,9.889821
0.093214,-0.037423,9.916754
0.068545,-0.030889,9.873045
-0.008644,-0.035399,9.843029
-0.019395,0.030753,9.835393
-0.046549,0.004280,9.697109
-0.030089,0.045685,9.871541
0.082362,-0.058418,9.727390
0.185150,-0.037537,9.767368
0.003445,0.001366,9.884063
0.025482,-0.036994,9.815025
0.126402,0.148139,9.734479
-0.000657,-0.003219,9.739478
-0.050399,-0.002297,9.754594
0.117646,-0.008863,9.796337
-0.104794,-0.045982,9.729563
0.082123,0.036398,9.802448
0.035248,0.020180,9.793475
-0.063727,-0.029125,9.827484
-0.024565,0.047936,9.924707
0.058462,-0.036478,9.792888
0.038834,0.017026,9.782812
-0.071240,0.070529,9.794189
0.016102,0.062121,9.760343
-0.023925,0.076387,9.831235
0.107942,0.066064,9.883810
0.080382,-0.045875,9.848491
-0.022113,0.170447,9.869630
0.026515,0.002922,9.851485
0.008986,0.079592,9.812831
0.071187,0.056810,9.869579
-0.109708,-0.019026,9.780278
0.111257,0.008982,9.824708
-0.145507,0.005465,9.767642
-0.118785,0.103425,9.749018
-0.032367,-0.042301,9.895992
-0.143147,-0.094073,9.819368
0.044933,-0.024632,9.806757
0.051386,0.018465,9.908825
0.011065,0.045210,9.792288
-0.033017,-0.069257,9.834918
-0.099193,0.072772,9.755056
-0.091170,-0.011589,9.841806
-0.077327,-0.060399,9.822330
0.004236,-0.002356,9.733536
0.062415,0.042974,9.944523
-0.047042,0.060873,9.927092
-0.062290,-0.002287,9.917285
0.003714,-0.147244,9.830875
0.009759,0.005311,9.869259
-0.050620,-0.035989,9.769972
-0.059237,-0.011845,9.784641
