acc_x,acc_y,acc_z
-0.035600,0.041883,9.734540
-0.064019,0.084010,9.829002
-0.040739,-0.055039,9.862645
-0.014335,-0.069916,9.755036
-0.022175,-0.099940,9.830209
-0.046153,0.042025,9.748214
0.062198,0.106824,9.806151
0.090135,-0.061870,9.861069
0.040294,-0.102597,9.826615
0.078005,0.004189,9.874936
-0.041451,-0.122113,9.701139
-0.069441,-0.015975,9.772734
-0.001572,-0.082137,9.846065
0.067242,0.071029,9.794860
-0.029070,0.071639,9.814121
-0.000697,-0.006442,9.815759
-0.042636,-0.070850,9.782971
0.029140,-0.020704,9.807932
0.089877,0.037173,9.751981
0.034468,-0.006611,9.725195
0.015794,0.004171,9.774494
-0.064730,-0.060151,9.710681
0.018075,0.034159,9.833815
0.013783,0.111477,9.823932
0.106882,-0.020356,9.813565
0.035936,0.049719,9.705910
0.016250,0.055736,9.898591
0.034431,-0.018411,9.858391
-0.033106,-0.100724,9.832187
-0.002677,0.011723,9.885228
-0.094485,-0.089682,9.759464
0.024375,0.073809,9.755862
-0.034100,0.004360,9.767941
0.033280,0.108517,9.829069
-0.029607,0.009037,9.938418
-0.090681,-0.032419,9.888205
-0.024830,-0.062065,9.779725
-0.017295,-0.064565,9.780856
-0.062617,-0.011157,9.694650
-0.060708,0.018585,9.725936
0.033526,-0.051612,9.882932
0.047080,-0.105854,9.861217
0.012900,-0.057386,9.784180
-0.126988,0.033862,9.714529
-0.074609,0.018053,9.824157
-0.017294,0.002831,9.742811
0.116136,0.057737,9.914861
-0.005402,0.088761,9.756123
-0.070517,-0.027632,9.817310
0.048330,0.046897,9.869824
0.058571,-0.017892,9.764732
0.002243,-0.082136,9.883301
0.035124,-0.013130,9.850176
0.023205,0.017818,9.955547
0.079159,0.039658,9.813399
-0.070481,-0.035808,9.821511
0.103443,0.021354,9.737809
0.086122,0.062431,9.795843
0.030896,0.015625,9.868177
-0.035305,0.105291,9.822366
-0.029617,-0.004180,9.745372
-0.006652,0.105973,9.750739
-0.013689,-0.027371,9.889112
-0.054797,0.096784,9.820897
-0.038199,0.039172,9.806583
-0.021361,-0.079264,9.752286
-0.012660,0.102936,9.741812
-0.001908,0.008019,9.842994
-0.063736,-0.043466,9.818048
-0.015164,-0.028540,9.885703
0.023941,-0.018339,9.879676
0.075587,0.095667,9.859167
0.057239,0.065320,9.804024
-0.010265,0.068922,9.772177
-0.051399,0.033800,9.951902
-0.041427,0.053471,9.828120
-0.009295,-0.022455,9.673954
-0.048643,0.022255,9.822872
-0.001606,-0.129357,9.806749
0.008448,0.067501,9.814818
-0.046021,0.006340,9.860007
-0.087804,-0.028950,9.745726
0.063314,-0.030121,9.782004
0.031042,0.065075,9.768580
0.023480,-0.008064,9.725120
-0.006013,-0.109416,9.734823
0.001784,-0.104166,9.787150
0.009120,-0.087448,9.810533
0.043122,-0.034470,9.714260
0.012320,-0.035202,9.808940
0.079738,-0.062492,9.771399
0.005507,-0.024981,9.740699
0.018282,-0.067292,9.767261
-0.025167,0.039987,9.743781
0.021601,-0.073704,9.818545
0.025426,-0.118377,9.803691
-0.056531,-0.055886,9.746704
-0.072433,0.064331,9.800231
-0.013815,0.105923,9.833107
0.044021,-0.004696,9.781846
-0.012459,0.042854,9.724280
-0.010323,0.070447,9.804378
-0.079326,0.022507,9.798551
-0.090666,-0.074307,9.769548
-0.025319,0.035315,9.743884
0.120748,0.001873,9.803605
-0.018394,0.109385,9.756372
0.084562,0.006964,9.705024
-0.068315,0.028200,9.903105
0.085745,0.036845,9.796505
-0.024089,0.087991,9.808116
0.054038,0.039740,9.843308
-0.011277,-0.112584,9.918308
0.009472,0.026984,9.820988
-0.060033,-0.009132,9.799534
-0.033773,-0.001152,9.885713
0.063002,-0.032246,9.821794
0.056503,0.031860,9.827662
-0.033397,0.005869,9.766614
0.012107,-0.038615,9.768668
-0.046075,-0.067834,9.782827
-0.054150,-0.046710,9.838147
0.018593,-0.050087,9.897339
-0.102592,0.164205,9.792600
0.022594,0.060306,9.842316
-0.040045,0.044390,9.783545
0.043746,-0.049778,9.825530
-0.004275,-0.067130,9.842908
0.004966,-0.027935,9.676084
0.002998,0.022458,9.730937
-0.034935,0.068555,9.822440
-0.012371,0.109277,9.780368
-0.018524,0.136997,9.880833
0.086558,-0.133603,9.829320
0.096140,-0.074614,9.772055
-0.041078,0.004815,9.934750
0.084787,0.027475,9.815150
-0.133976,0.001980,9.783111
0.006428,0.004116,9.840728
0.002578,0.055319,9.843607
-0.007865,0.047337,9.824530
-0.018059,-0.067372,9.843904
-0.062042,-0.012277,9.768950
-0.000540,0.032978,9.834026
-0.039980,-0.011777,9.790505
-0.028081,0.041311,9.699679
0.018846,-0.010716,9.828415
0.016392,-0.049714,9.818452
-0.000271,0.101586,9.828693
0.027662,0.063628,9.817294
0.042470,-0.086769,9.848576
0.047148,-0.008495,9.855942
0.096057,-0.011083,9.871690
-0.029009,0.014744,9.810028
-0.037460,-0.091329,9.806146
-0.030358,-0.001646,9.839705
0.036081,-0.050802,9.846035
-0.079671,0.028956,9.741225
0.014019,-0.049412,9.877755
0.052367,0.083734,9.864752
-0.029087,-0.066492,9.811523
-0.038511,-0.092842,9.742517
0.037993,-0.067124,9.790157
0.019710,-0.042562,9.792553
-0.027658,0.003903,9.743765
0.005326,0.040054,9.775070
-0.047018,-0.046291,9.807905
-0.012899,0.081827,9.849640
0.035545,0.007830,9.756375
-0.032833,-0.020890,9.850009
-0.049814,-0.097161,9.824503
-0.031182,0.050896,9.772005
-0.052969,-0.024568,9.777334
0.038516,0.086294,9.802256
-0.026530,0.080978,9.848247
-0.024189,-0.029716,9.799295
-0.004004,0.014741,9.761168
-0.002325,-0.043222,9.748470
-0.013918,0.001791,9.868244
-0.004404,-0.159408,9.857791
-0.000026,-0.080871,9.863611
0.075608,0.017580,9.733541
-0.013274,-0.024262,9.842634
-0.026388,-0.037567,9.900309
-0.029624,0.034231,9.832240
-0.027153,-0.008068,9.868198
-0.126956,-0.062080,9.822957
-0.052484,-0.063190,9.816292
0.025437,0.014853,9.672589
-0.086921,-0.117208,9.892759
-0.028582,0.009019,9.897903
0.001541,0.008067,9.802650
0.077921,-0.011651,9.798319
-0.021996,-0.084811,9.769422
-0.047217,-0.046855,9.823075
0.009988,-0.046840,9.800191
0.011120,0.063249,9.861802
0.046734,-0.066326,9.768375
-0.061027,0.054410,9.773442
-0.015143,-0.074976,9.874853
-0.081210,0.083431,9.796860
-0.039522,0.011322,9.811106
-0.035756,0.010424,9.803394
-0.065863,0.039244,9.848617
0.038009,0.057531,9.803899
0.099911,-0.071720,9.710520
0.126933,0.107710,9.770667
-0.094788,0.017528,9.747686
-0.102626,-0.115441,9.793271
0.099402,-0.117498,9.859972
0.048791,-0.056732,9.870204
-0.008636,-0.005256,9.822729
0.135175,0.060594,9.750329
0.008963,0.051032,9.747766
0.098911,0.038700,9.836514
0.011952,-0.007852,9.816632
0.002634,-0.004110,9.833458
-0.022581,0.056408,9.833185
0.038137,-0.068463,9.891023
0.041949,0.049800,9.862354
-0.041738,0.009040,9.899256
-0.013434,-0.014871,9.838835
-0.029608,-0.070653,9.832178
-0.098068,0.061291,9.812610
-0.079537,0.002927,9.801920
0.052160,-0.035191,9.786692
0.046636,-0.101947,9.820917
-0.016854,0.051443,9.852171
-0.100766,0.044604,9.806528
0.033900,-0.022818,9.755760
-0.054032,-0.021849,9.876457
-0.028523,-0.016769,9.831932
-0.032189,0.013500,9.841706
-0.029763,-0.096845,9.877756
-0.013673,-0.110948,9.902329
-0.065991,-0.046519,9.811277
-0.090426,-0.097218,9.789439
0.047069,0.049444,9.884765
-0.060135,-0.015529,9.752736
-0.026297,-0.056642,9.883376
-0.117171,-0.118086,9.806833
0.105314,0.000939,9.756288
-0.063238,0.058362,9.797402
0.128162,0.017387,9.864461
-0.053078,-0.000832,9.761951
0.062079,-0.033436,9.670363
-0.044395,-0.079188,9.818987
0.057192,0.046574,9.695485
-0.063289,0.148989,9.908185
-0.044097,-0.015016,9.830527
-0.014867,0.026607,9.708019
0.018107,0.017147,9.774464
0.028637,-0.094003,9.771859
0.011522,-0.097595,9.853262
-0.061531,0.023563,9.748020
-0.075804,-0.037234,9.884775
-0.043902,0.057257,9.768409
-0.026975,-0.035088,9.774544
-0.115515,-0.008598,9.859510
-0.011036,-0.022576,9.756182
-0.100376,0.020520,9.798883
0.016398,0.039296,9.775634
-0.061086,0.002237,9.765702
-0.040167,-0.101048,9.751085
-0.000009,-0.012058,9.911185
0.083311,0.060873,9.739684
-0.051334,-0.019564,9.676103
0.090818,0.010851,9.878049
-0.079837,0.025989,9.831993
0.010221,-0.049140,9.761896
0.067487,-0.155483,9.914269
0.086252,0.092292,9.892389
0.039668,0.045121,9.785601
0.035750,-0.040411,9.769834
-0.079658,-0.005688,9.810630
0.119240,-0.097677,9.811185
-0.086140,-0.014075,9.856800
0.019554,-0.055604,9.799933
-0.013071,0.000412,9.913364
0.035970,-0.072894,9.846644
0.016048,0.070402,9.776191
-0.020637,0.011090,9.791643
-0.049632,-0.027956,9.748662
0.007257,-0.093791,9.779812
-0.062428,0.108580,9.717147
0.006379,-0.038829,9.874693
-0.045205,0.005384,9.812378
-0.012045,0.011643,9.852392
0.031683,-0.102773,9.749297
0.044558,-0.013252,9.802820
-0.054629,-0.125410,9.804335
0.044807,-0.033709,9.740907
-0.020100,-0.138638,9.788556
0.058133,-0.021265,9.813143
0.043055,-0.040192,9.787976
0.046070,-0.056415,9.862757
0.120739,0.013647,9.787617
0.006015,-0.031454,9.852168
0.017117,-0.057825,9.720595
-0.061481,-0.066473,9.888078
-0.023877,0.007337,9.794036
-0.045540,-0.062761,9.923172
-0.003908,0.012967,9.793806
0.066808,-0.041729,9.705242
-0.036624,-0.014939,9.792394
0.022526,0.014078,9.877928
-0.042220,-0.020147,9.729520
-0.004518,0.007875,9.762272
-0.089491,0.015905,9.817207
-0.017896,0.169729,9.893672
-0.061850,-0.032941,9.821453
-0.006443,0.068662,9.842737
0.087271,0.070307,9.795572
-0.046270,0.037765,9.872695
0.006891,0.042182,9.788514
0.099323,-0.008443,9.783538
0.026271,-0.074701,9.729550
-0.035876,0.005141,9.851945
0.028293,-0.078680,9.803848
0.052431,-0.009937,9.761936
-0.027009,-0.061422,9.832378
-0.018952,-0.070478,9.863556
0.009491,-0.045789,9.832568
0.004603,0.042200,9.790568
-0.010849,0.009444,9.611299
-0.056417,0.007982,9.859177
-0.113763,0.022683,9.874057
