acc_x,acc_y,acc_z
0.003194,0.006118,9.810337
0.004827,0.011733,9.810205
0.003684,0.009463,9.810103
0.004916,0.010551,9.809894
0.010978,0.006030,9.809483
0.011365,0.006324,9.809251
0.009998,0.006109,9.809835
0.005868,0.009391,9.809168
0.015940,0.003428,9.808726
0.009893,0.006926,9.809853
0.009452,0.006815,9.809230
0.007691,0.007379,9.809700
0.007425,0.008395,9.809345
0.009029,0.006490,9.808802
0.008612,0.007191,9.809718
0.007019,0.007819,9.809441
0.002112,0.010169,9.809885
0.004358,0.009607,9.809360
0.007832,0.007662,9.809428
0.011995,0.005274,9.809513
0.005914,0.007783,9.809414
0.006964,0.007619,9.809560
0.003844,0.009425,9.809189
0.001551,0.009789,9.810010
0.005315,0.007723,9.809717
0.009498,0.006554,9.809050
0.010377,0.005936,9.809645
0.003291,0.009726,9.809476
0.008993,0.007054,9.809413
0.001810,0.010304,9.810085
0.004812,0.008006,9.809430
0.008525,0.006414,9.809488
0.009468,0.005357,9.809592
0.007268,0.007524,9.809650
0.002112,0.009594,9.809767
0.004328,0.007855,9.810366
0.010390,0.005391,9.809988
0.003768,0.008811,9.808746
0.010543,0.005393,9.809184
0.004947,0.007916,9.809775
0.001660,0.009837,9.809426
0.002771,0.009809,9.810115
0.004861,0.007004,9.809425
0.009434,0.006026,9.809425
0.009854,0.006097,9.809711
0.002759,0.008751,9.809155
0.007764,0.007490,9.809037
0.010514,0.005802,9.809086
0.004931,0.007792,9.810204
0.001410,0.010665,9.809633
0.001527,0.009697,9.809636
0.006611,0.007151,9.809434
0.010058,0.005409,9.809645
0.008169,0.006071,9.809879
0.005541,0.008621,9.809601
0.000898,0.009615,9.809545
0.007863,0.006124,9.809513
0.002018,0.010630,9.810524
0.004555,0.006661,9.809509
0.011399,0.004870,9.809450
0.005031,0.008361,9.810262
0.005451,0.006832,9.809610
0.000348,0.011458,9.810788
0.004939,0.007661,9.809534
0.005805,0.007290,9.809664
0.005948,0.007655,9.810057
0.004411,0.007344,9.809633
0.006551,0.008129,9.810778
0.001567,0.009308,9.810238
0.007183,0.006073,9.809940
0.008694,0.006428,9.809956
0.000597,0.009465,9.810485
0.008055,0.006355,9.809738
0.001103,0.010101,9.809879
0.005236,0.005973,9.809548
0.004162,0.008571,9.809273
0.003966,0.006795,9.809176
0.009998,0.004947,9.809352
0.009937,0.005142,9.810323
0.006061,0.006843,9.808978
0.007413,0.005073,9.809876
0.008323,0.006411,9.810149
-0.000361,0.009129,9.810328
0.007258,0.007035,9.809931
0.004511,0.007171,9.809378
0.004995,0.006519,9.809993
0.002560,0.008581,9.810174
-0.000452,0.008413,9.809483
0.004732,0.007621,9.810238
0.008495,0.004430,9.810090
0.007713,0.005042,9.809159
0.010215,0.004498,9.809320
0.011243,0.003057,9.808469
0.013631,0.002651,9.809539
0.009304,0.004752,9.809384
0.008303,0.004131,9.809277
0.010280,0.003376,9.809348
-0.000804,0.008546,9.809915
0.006499,0.005623,9.809279
0.008012,0.004299,9.809540
0.011463,0.001989,9.808788
0.012047,0.003528,9.809643
0.012426,0.002156,9.809252
0.007979,0.003737,9.809344
0.004152,0.006954,9.810261
0.013023,0.001310,9.809315
0.002567,0.006838,9.810139
0.005106,0.006414,9.810523
0.012449,0.001606,9.808200
0.007482,0.005011,9.809794
0.007304,0.004505,9.809181
0.011384,0.001566,9.809599
0.005265,0.005898,9.809907
0.011148,0.001954,9.808692
0.009333,0.004241,9.810055
-0.001253,0.009092,9.810497
0.002587,0.005676,9.809401
0.005030,0.005864,9.809913
0.004101,0.005859,9.809941
0.008248,0.003190,9.809686
0.012354,0.001998,9.809956
0.011080,0.002001,9.809136
0.005097,0.005410,9.809889
0.005807,0.004624,9.809241
0.007327,0.003420,9.810251
0.001960,0.007083,9.810775
0.011218,0.000913,9.808820
0.008984,0.002604,9.810090
0.006873,0.003882,9.809852
0.005066,0.003894,9.809890
0.002759,0.006538,9.810672
0.005151,0.004167,9.809729
0.009913,0.001600,9.809080
0.008602,0.003928,9.810412
0.005471,0.004100,9.809444
0.011546,0.001687,9.809223
0.009537,0.002133,9.809272
0.010708,0.001091,9.809569
0.010075,0.002487,9.809395
0.002509,0.005739,9.810750
-0.001350,0.006874,9.810666
-0.000478,0.007478,9.810774
0.000601,0.006531,9.810434
0.012545,0.000355,9.809716
0.002478,0.005466,9.809872
0.005686,0.003219,9.809641
0.010852,0.001318,9.809523
0.008799,0.002374,9.809198
0.010553,0.001244,9.809477
0.010390,0.001868,9.809150
0.010799,0.000768,9.809047
0.006840,0.002585,9.810293
0.006430,0.002443,9.809712
0.005923,0.002690,9.810314
0.009100,0.002289,9.810323
0.011706,0.000371,9.809378
0.004650,0.003095,9.809921
0.007558,0.002898,9.809519
0.004128,0.004161,9.809280
0.001328,0.005710,9.809736
0.006924,0.001737,9.809098
0.001908,0.004524,9.809457
0.001528,0.005272,9.809744
0.008328,0.002061,9.808649
-0.003932,0.008385,9.810783
0.008903,0.001618,9.809856
0.000850,0.005355,9.809569
0.005618,0.002682,9.809377
0.009498,0.000323,9.808878
0.008522,0.001975,9.808953
0.010776,0.000098,9.809521
0.006329,0.002030,9.809215
-0.002194,0.007485,9.811080
0.002054,0.004513,9.810090
0.001478,0.004473,9.810616
0.001087,0.004598,9.810293
0.008944,0.000058,9.809368
0.008243,0.001257,9.809448
0.009752,0.000235,9.809634
0.007645,0.001245,9.809007
0.007288,0.001450,9.809747
-0.001394,0.005994,9.810739
0.000747,0.004893,9.810154
0.009194,0.000026,9.809202
0.005671,0.002432,9.809301
-0.002778,0.006371,9.810827
-0.002673,0.005649,9.810211
0.001443,0.003940,9.809664
-0.001324,0.006444,9.810306
-0.002999,0.006366,9.810778
0.004461,0.002792,9.810272
0.005597,0.002010,9.809996
-0.001844,0.006033,9.809655
-0.000655,0.005628,9.810282
0.008495,0.000293,9.809180
0.007357,0.000945,9.809131
0.008699,0.000574,9.809563
0.008472,-0.000020,9.809068
0.004479,0.002467,9.809829
0.006403,0.001376,9.809589
-0.005449,0.006868,9.810290
0.007628,0.001370,9.809900
0.006517,0.001323,9.809069
0.003268,0.002622,9.809675
0.008621,-0.000141,9.809649
0.001078,0.003746,9.809506
0.008357,-0.000262,9.809056
0.007028,0.000969,9.809192
0.005972,0.000938,9.809554
0.001123,0.003598,9.810223
0.005652,0.000870,9.809676
0.004003,0.003041,9.809905
0.001013,0.003725,9.810172
0.005232,0.001631,9.809467
-0.001889,0.004866,9.810445
0.003192,0.002253,9.809413
0.006610,0.000982,9.809175
0.008858,0.000397,9.809539
0.006854,-0.000047,9.809623
0.004455,0.001636,9.809428
0.004284,0.002239,9.809601
0.008273,-0.000510,9.808187
0.006437,0.000731,9.808825
0.008145,-0.000245,9.808977
-0.001010,0.004189,9.809789
0.006466,0.001231,9.809776
0.007298,0.000445,9.809637
0.007664,0.000484,9.809871
0.003940,0.001773,9.809295
0.002638,0.001484,9.809812
0.008936,-0.000534,9.810062
0.006680,-0.000043,9.809518
-0.000160,0.003737,9.809923
-0.001464,0.004630,9.810159
0.000713,0.002564,9.809861
0.003792,0.001973,9.809638
0.007670,-0.000852,9.809583
0.005189,-0.000041,9.809313
0.007539,-0.001350,9.809082
0.002651,0.002214,9.809519
-0.001378,0.004222,9.810097
0.001647,0.002672,9.809687
0.000881,0.002119,9.810483
0.003150,0.000972,9.810255
-0.004943,0.005892,9.810621
-0.005128,0.005224,9.810123
-0.004429,0.005598,9.809897
-0.004527,0.004512,9.810231
-0.005043,0.005517,9.810977
0.001430,0.002224,9.809435
0.001773,0.001057,9.808762
0.007164,-0.000502,9.809115
0.003085,0.001449,9.809712
-0.005289,0.005708,9.810157
-0.002502,0.004716,9.809752
-0.006591,0.005563,9.809675
0.004434,0.000879,9.809653
-0.000590,0.003907,9.809969
-0.007230,0.005891,9.809680
-0.001131,0.003902,9.810603
-0.000405,0.003063,9.809228
-0.007033,0.006676,9.809650
-0.000149,0.003216,9.810200
0.002493,0.001452,9.809768
-0.001792,0.004049,9.810046
0.000464,0.001810,9.809219
-0.000405,0.002397,9.810126
-0.000618,0.003533,9.810543
-0.003626,0.003544,9.809874
-0.000486,0.003101,9.809862
-0.002157,0.003725,9.810233
-0.004568,0.004038,9.810041
0.003429,0.000885,9.809362
-0.003282,0.003810,9.809744
-0.006141,0.004920,9.809609
-0.004510,0.004893,9.810616
-0.002270,0.002204,9.809240
0.003820,0.000093,9.809855
-0.002687,0.003086,9.810109
-0.003274,0.003509,9.809670
0.000488,0.002151,9.810249
-0.003602,0.002821,9.810139
-0.001283,0.002612,9.809374
-0.000785,0.002120,9.809932
-0.007127,0.004575,9.810222
-0.004484,0.004082,9.810767
-0.006118,0.004674,9.810085
-0.005949,0.004296,9.810097
-0.004946,0.004996,9.811060
-0.006329,0.004672,9.809898
-0.004590,0.004169,9.810366
-0.006615,0.004563,9.810778
