acc_x,acc_y,acc_z
0.008039,0.002599,9.773198
0.012501,0.002492,9.745214
0.011147,0.002652,9.752710
0.012445,0.003087,9.749103
0.011638,0.001520,9.751814
0.012860,0.002917,9.751076
0.011314,0.002724,9.751243
0.011445,0.002694,9.749981
0.011892,0.002194,9.750419
0.011496,0.002195,9.750824
0.011868,0.002142,9.751278
0.011396,0.002312,9.750869
0.011335,0.002552,9.751205
0.011669,0.002425,9.751048
0.011261,0.001836,9.751016
0.011276,0.002823,9.751291
0.011958,0.002153,9.750748
0.011037,0.002573,9.752719
0.010302,0.001886,9.751553
0.009922,0.001425,9.751813
0.010943,0.001298,9.752199
0.011346,0.002075,9.752865
0.011057,0.001556,9.751621
0.011706,0.002662,9.751157
0.010902,0.002519,9.752961
0.010658,0.002230,9.752694
0.010786,0.002404,9.752559
0.009918,0.001657,9.751562
0.010317,0.001841,9.752344
0.010851,0.002549,9.752251
0.011460,0.002526,9.753242
0.010736,0.002201,9.753230
0.009526,0.002725,9.751331
0.009477,0.002264,9.752742
0.009996,0.002643,9.752098
0.009587,0.001819,9.751627
0.010288,0.002338,9.752313
0.009840,0.002114,9.752736
0.009298,0.003281,9.752092
0.010575,0.002675,9.752302
0.010151,0.001809,9.753353
0.010301,0.001753,9.753598
0.009998,0.002932,9.753249
0.008669,0.001966,9.754420
0.009550,0.002719,9.754450
0.011219,0.002611,9.754471
0.010680,0.002977,9.754846
0.009643,0.001565,9.754684
0.010908,0.001081,9.754264
0.010396,0.001402,9.754147
0.010404,0.001624,9.755177
0.010267,0.002489,9.755140
0.011123,0.002166,9.754486
0.010159,0.002446,9.755407
0.009985,0.001266,9.755912
0.010690,0.001230,9.754323
0.009718,0.001964,9.754560
0.009758,0.002532,9.754516
0.010378,0.002347,9.755110
0.010328,0.002101,9.755298
0.010102,0.002347,9.754484
0.009062,0.001726,9.754822
0.009390,0.001032,9.755350
0.010018,0.001559,9.755342
0.009362,0.002765,9.755609
0.010124,0.001999,9.755666
0.010035,0.001551,9.756786
0.009289,0.002997,9.756763
0.009679,0.003108,9.756190
0.010481,0.002923,9.756658
0.010052,0.002802,9.755035
0.009796,0.002324,9.755402
0.010546,0.001663,9.757573
0.009458,0.001841,9.756038
0.010240,0.002257,9.756057
0.010345,0.002768,9.756298
0.009454,0.003595,9.756352
0.009822,0.002076,9.756442
0.010163,0.002336,9.756216
0.011085,0.003387,9.756098
0.010670,0.003870,9.756991
0.008445,0.002403,9.756708
