acc_x,acc_y,acc_z
0.000001,0.000001,9.810001
-0.000015,-0.000015,9.809986
-0.000064,-0.000062,9.809940
-0.000146,-0.000140,9.809864
-0.000259,-0.000250,9.809759
-0.000404,-0.000391,9.809624
-0.000582,-0.000563,9.809458
-0.000793,-0.000768,9.809262
-0.001039,-0.001003,9.809037
-0.001313,-0.001263,9.808780
-0.001613,-0.001563,9.808496
-0.001956,-0.001894,9.808183
-0.002330,-0.002252,9.807836
-0.002725,-0.002642,9.807457
-0.003164,-0.003053,9.807061
-0.003635,-0.003510,9.806631
-0.004119,-0.003988,9.806157
-0.004641,-0.004501,9.805674
-0.005212,-0.005032,9.805163
-0.005798,-0.005593,9.804602
-0.006407,-0.006201,9.804035
-0.007054,-0.006824,9.803441
-0.007747,-0.007484,9.802798
-0.008459,-0.008174,9.802138
-0.009175,-0.008876,9.801451
-0.009959,-0.009620,9.800751
-0.010758,-0.010395,9.800005
-0.011553,-0.011185,9.799236
-0.012420,-0.012011,9.798451
-0.013312,-0.012875,9.797622
-0.014232,-0.013756,9.796790
-0.015151,-0.014651,9.795906
-0.016089,-0.015581,9.795023
-0.017073,-0.016518,9.794102
-0.018086,-0.017511,9.793170
-0.019147,-0.018496,9.792180
-0.020220,-0.019497,9.791190
-0.021295,-0.020562,9.790188
-0.022413,-0.021701,9.789178
-0.023538,-0.022788,9.788124
-0.024654,-0.023891,9.786973
-0.025910,-0.025040,9.785903
-0.027148,-0.026204,9.784809
-0.028336,-0.027405,9.783664
-0.029561,-0.028575,9.782476
-0.030867,-0.029835,9.781310
-0.032200,-0.031097,9.780114
-0.033472,-0.032357,9.778822
-0.034784,-0.033659,9.777570
-0.036137,-0.034976,9.776385
-0.037497,-0.036283,9.775103
-0.038881,-0.037585,9.773791
-0.040390,-0.039023,9.772513
-0.041808,-0.040476,9.771179
-0.043190,-0.041794,9.769811
-0.044667,-0.043096,9.768463
-0.046065,-0.044554,9.767098
-0.047636,-0.046189,9.765652
-0.049188,-0.047553,9.764333
-0.050629,-0.048871,9.762892
-0.052192,-0.050331,9.761429
-0.053729,-0.051896,9.759987
-0.055265,-0.053525,9.758536
-0.056857,-0.055066,9.757143
-0.058458,-0.056624,9.755703
-0.060060,-0.058058,9.754122
-0.061610,-0.059432,9.752625
-0.063218,-0.061188,9.751258
-0.064995,-0.062689,9.749627
-0.066580,-0.064334,9.748061
-0.068133,-0.066055,9.746655
-0.069631,-0.067446,9.745077
-0.071434,-0.069107,9.743539
-0.073153,-0.070691,9.742008
-0.074801,-0.072193,9.740538
-0.076428,-0.073766,9.738963
-0.078162,-0.075484,9.737312
-0.079708,-0.077200,9.735852
-0.081126,-0.078948,9.734173
-0.083195,-0.080362,9.732681
-0.084909,-0.081787,9.731164
-0.086327,-0.083535,9.729509
-0.088213,-0.085191,9.728003
-0.089846,-0.086816,9.726631
-0.091415,-0.088580,9.724851
-0.093268,-0.090199,9.723164
-0.094984,-0.091654,9.721798
-0.096568,-0.093235,9.720281
-0.098107,-0.095100,9.718646
-0.099743,-0.096703,9.717130
-0.101597,-0.097935,9.715588
-0.103310,-0.099679,9.714013
-0.104778,-0.101495,9.712472
-0.106467,-0.103007,9.710973
-0.108135,-0.104433,9.709471
-0.109526,-0.105969,9.707960
-0.111173,-0.107782,9.706480
-0.113030,-0.109238,9.704943
-0.114637,-0.110540,9.703436
-0.116183,-0.112278,9.701997
-0.117622,-0.113954,9.700434
-0.119233,-0.115419,9.699136
-0.120725,-0.116780,9.697623
-0.122464,-0.118345,9.696191
-0.123783,-0.119734,9.694756
-0.125433,-0.121307,9.693481
-0.127048,-0.122717,9.691967
-0.128303,-0.124053,9.690363
-0.129793,-0.125584,9.689283
-0.131364,-0.126931,9.687918
-0.132724,-0.128181,9.686360
-0.134229,-0.129802,9.685309
-0.135727,-0.131200,9.684071
-0.136855,-0.132320,9.682679
-0.138069,-0.133712,9.681165
-0.139560,-0.134942,9.680058
-0.141071,-0.136263,9.679063
-0.142331,-0.137816,9.677697
-0.143694,-0.138920,9.676383
-0.144770,-0.140004,9.675252
-0.145989,-0.141104,9.674143
-0.147104,-0.142422,9.673060
-0.148438,-0.143535,9.671998
-0.149608,-0.144658,9.670602
-0.150940,-0.145891,9.669589
-0.152055,-0.146733,9.668792
-0.153216,-0.147957,9.667889
-0.153957,-0.149192,9.666581
-0.154923,-0.150013,9.665546
-0.156235,-0.151050,9.664769
-0.157358,-0.151843,9.663775
-0.158239,-0.152922,9.662919
-0.159028,-0.153746,9.662049
-0.159988,-0.154753,9.660995
-0.160791,-0.155697,9.660402
-0.161746,-0.156435,9.659568
-0.162903,-0.157229,9.658671
-0.163589,-0.158093,9.658045
-0.164101,-0.158971,9.657333
-0.164836,-0.159447,9.656380
-0.165542,-0.160231,9.655992
-0.166272,-0.160694,9.655188
-0.167118,-0.161467,9.654529
-0.167885,-0.162164,9.654150
-0.168112,-0.162894,9.653487
-0.168723,-0.163425,9.652958
-0.169522,-0.163600,9.652467
-0.170063,-0.164171,9.651819
-0.170324,-0.164709,9.651483
-0.170842,-0.165225,9.651233
-0.171197,-0.165671,9.650703
-0.171603,-0.165894,9.650258
-0.171952,-0.166283,9.650038
-0.172629,-0.166759,9.649757
-0.172688,-0.166647,9.649259
-0.172815,-0.167355,9.649267
-0.173034,-0.167490,9.649116
-0.173024,-0.167447,9.648899
-0.173314,-0.167630,9.648636
-0.173794,-0.167735,9.648612
-0.173917,-0.167869,9.648483
-0.173565,-0.168022,9.648293
-0.173547,-0.168251,9.648273
-0.173698,-0.167925,9.648481
-0.174020,-0.167819,9.648146
-0.173784,-0.168088,9.648313
-0.173815,-0.168291,9.648541
-0.173940,-0.168020,9.648223
-0.173830,-0.167979,9.648394
-0.173622,-0.168050,9.648455
-0.173697,-0.168004,9.648198
-0.173758,-0.168299,9.648352
-0.173856,-0.168007,9.648441
-0.173859,-0.167686,9.648439
-0.173672,-0.168097,9.648216
-0.173769,-0.168133,9.648305
-0.173673,-0.168107,9.648670
-0.173566,-0.167893,9.648282
-0.173844,-0.167888,9.648340
-0.173923,-0.168270,9.648476
-0.173937,-0.168137,9.648229
-0.173841,-0.167928,9.648193
-0.173894,-0.167918,9.648461
-0.173729,-0.168144,9.648366
-0.173521,-0.167978,9.648151
-0.173888,-0.167926,9.648500
-0.173996,-0.168116,9.648520
-0.173670,-0.167907,9.648240
-0.173528,-0.167971,9.648227
-0.173838,-0.168123,9.648448
-0.173900,-0.168077,9.648515
