acc_x,acc_y,acc_z
-0.000000,0.000000,9.809999
0.000009,-0.000008,9.810023
0.000038,-0.000035,9.810096
0.000086,-0.000078,9.810216
0.000153,-0.000140,9.810384
0.000239,-0.000218,9.810601
0.000344,-0.000315,9.810866
0.000468,-0.000428,9.811178
0.000612,-0.000559,9.811538
0.000774,-0.000708,9.811946
0.000955,-0.000873,9.812402
0.001155,-0.001056,9.812905
0.001374,-0.001256,9.813455
0.001611,-0.001473,9.814052
0.001867,-0.001707,9.814695
0.002142,-0.001958,9.815385
0.002435,-0.002226,9.816122
0.002746,-0.002510,9.816904
0.003075,-0.002811,9.817732
0.003422,-0.003128,9.818605
0.003787,-0.003463,9.819523
0.004170,-0.003812,9.820486
0.004571,-0.004179,9.821493
0.004988,-0.004561,9.822544
0.005424,-0.004958,9.823639
0.005876,-0.005373,9.824776
0.006346,-0.005801,9.825957
0.006832,-0.006247,9.827179
0.007335,-0.006705,9.828444
0.007854,-0.007181,9.829750
0.008390,-0.007670,9.831096
0.008942,-0.008174,9.832483
0.009509,-0.008693,9.833910
0.010092,-0.009226,9.835376
0.010691,-0.009772,9.836881
0.011303,-0.010335,9.838424
0.011933,-0.010908,9.840003
0.012576,-0.011497,9.841623
0.013233,-0.012098,9.843275
0.013906,-0.012713,9.844965
0.014591,-0.013340,9.846691
0.015291,-0.013979,9.848450
0.016005,-0.014631,9.850243
0.016731,-0.015295,9.852070
0.017470,-0.015971,9.853929
0.018221,-0.016658,9.855819
0.018985,-0.017358,9.857740
0.019764,-0.018066,9.859694
0.020550,-0.018787,9.861675
0.021351,-0.019519,9.863686
0.022161,-0.020260,9.865725
0.022982,-0.021010,9.867791
0.023817,-0.021773,9.869884
0.024657,-0.022541,9.872003
0.025511,-0.023323,9.874146
0.026371,-0.024111,9.876315
0.027247,-0.024904,9.878505
0.028124,-0.025714,9.880722
0.029015,-0.026523,9.882954
0.029911,-0.027346,9.885213
0.030818,-0.028172,9.887490
0.031730,-0.029007,9.889785
0.032651,-0.029850,9.892100
0.033577,-0.030695,9.894433
0.034513,-0.031551,9.896783
0.035452,-0.032412,9.899143
0.036399,-0.033275,9.901524
0.037352,-0.034145,9.903919
0.038307,-0.035023,9.906326
0.039272,-0.035897,9.908743
0.040234,-0.036787,9.911174
0.041209,-0.037668,9.913614
0.042180,-0.038567,9.916065
0.043158,-0.039452,9.918522
0.044141,-0.040353,9.920990
0.045125,-0.041250,9.923463
0.046108,-0.042153,9.925944
0.047097,-0.043057,9.928423
0.048085,-0.043961,9.930915
0.049074,-0.044865,9.933401
0.050073,-0.045772,9.935896
0.051056,-0.046677,9.938390
0.052055,-0.047587,9.940884
0.053042,-0.048491,9.943375
0.054035,-0.049399,9.945872
0.055022,-0.050307,9.948357
0.056014,-0.051204,9.950848
0.057001,-0.052110,9.953327
0.057983,-0.053005,9.955797
0.058968,-0.053911,9.958274
0.059946,-0.054801,9.960735
0.060921,-0.055694,9.963188
0.061897,-0.056587,9.965635
0.062862,-0.057464,9.968070
0.063829,-0.058353,9.970494
0.064786,-0.059225,9.972907
0.065744,-0.060103,9.975308
0.066692,-0.060965,9.977693
0.067630,-0.061834,9.980062
0.068576,-0.062682,9.982424
0.069499,-0.063541,9.984762
0.070421,-0.064386,9.987085
0.071346,-0.065220,9.989396
0.072252,-0.066055,9.991677
0.073156,-0.066876,9.993944
0.074049,-0.067690,9.996195
0.074932,-0.068504,9.998418
0.075807,-0.069309,10.000618
0.076673,-0.070091,10.002798
0.077533,-0.070878,10.004963
0.078380,-0.071663,10.007084
0.079216,-0.072416,10.009189
0.080054,-0.073173,10.011279
0.080852,-0.073929,10.013318
0.081672,-0.074648,10.015356
0.082457,-0.075394,10.017341
0.083251,-0.076097,10.019316
0.084008,-0.076804,10.021247
0.084771,-0.077493,10.023164
0.085513,-0.078183,10.025025
0.086254,-0.078847,10.026878
0.086966,-0.079510,10.028684
0.087677,-0.080148,10.030466
0.088372,-0.080783,10.032202
0.089048,-0.081408,10.033908
0.089713,-0.082020,10.035585
0.090360,-0.082609,10.037213
0.090997,-0.083191,10.038824
0.091626,-0.083756,10.040379
0.092228,-0.084308,10.041901
0.092813,-0.084860,10.043387
0.093400,-0.085373,10.044841
0.093948,-0.085894,10.046237
0.094497,-0.086386,10.047612
0.095021,-0.086872,10.048929
0.095534,-0.087330,10.050231
0.096029,-0.087793,10.051459
0.096507,-0.088225,10.052667
0.096972,-0.088635,10.053832
0.097408,-0.089064,10.054935
